29966
9854	5	1
64	4337	0
5196	96	1
3606	7	2
7290	7	2
3145	532	1
1315	7	2
25	6636	0
10722	168	1
2895	50	1
679	177	1
393	3	1
8718	7	2
54	5024	0
8452	7	2
2402	249	1
9117	7	2
5524	7	2
9258	7	2
59	9861	0
7450	7	2
5411	335	1
64	5907	0
9784	5	1
10982	7	2
10013	168	1
7450	266	1
2844	7	2
117	3957	0
6304	7	2
9625	7	2
81	8084	0
81	538	0
130	243	0
35	8489	0
35	115	0
1913	7	2
3750	7	2
2993	322	1
3951	93	1
25	8833	0
4065	7	2
130	2890	0
8711	177	1
0	4485	0
9078	7	2
3068	127	1
2730	7	2
0	1675	0
37	7553	0
0	5576	0
10549	7	2
2231	52	1
3576	7	2
2524	7	2
5716	7	2
3832	7	2
64	6075	0
7916	7	2
7188	13	1
3813	532	1
7742	30	1
0	3643	0
2200	7	2
1572	7	2
35	2843	0
6024	57	1
339	7	2
64	4541	0
7064	7	2
37	1225	0
16	3663	0
3705	7	2
117	2104	0
284	87	1
6532	22	1
42	8493	0
9874	7	2
1515	424	1
6085	147	1
8883	7	2
64	8185	0
4510	3	1
25	7474	0
977	7	2
2216	7	2
117	3027	0
3253	7	2
10328	89	1
1481	322	1
2009	15	1
4470	45	1
919	7	2
3426	7	2
6965	87	1
1635	45	1
3540	7	2
64	5249	0
5061	532	1
130	6832	0
37	9772	0
6108	335	1
2815	52	1
989	443	1
10436	111	1
64	3082	0
2909	7	2
10102	7	2
3895	7	2
9237	7	2
64	2945	0
281	74	1
9018	11	1
81	7959	0
9385	123	1
1518	7	2
64	1720	0
2082	7	2
8765	7	2
35	939	0
0	2600	0
5127	7	2
42	1960	0
3334	443	1
10224	7	2
42	6668	0
37	9793	0
2420	7	2
2470	7	2
4290	7	2
2867	7	2
506	7	2
7416	7	2
9754	142	1
3809	7	2
64	3906	0
10163	7	2
3448	7	2
117	7386	0
4161	7	2
9126	224	1
2364	5	1
1176	7	2
2062	111	1
7470	351	1
707	443	1
10164	7	2
356	206	1
1540	7	2
2268	57	1
8804	7	2
2677	288	1
54	5004	0
5615	168	1
25	4808	0
8328	147	1
9479	249	1
81	4512	0
5535	7	2
7054	197	1
9790	30	1
4330	7	2
5449	424	1
1905	7	2
11071	7	2
25	4243	0
7737	123	1
0	9279	0
3066	7	2
6180	7	2
1727	322	1
11127	74	1
3144	7	2
9324	7	2
859	7	2
7199	96	1
64	2288	0
6725	203	1
9500	241	1
4221	7	2
5920	288	1
25	8738	0
59	9280	0
2251	7	2
1447	7	2
54	55	0
2845	13	1
37	10095	0
6859	177	1
6441	7	2
7583	13	1
5457	7	2
5580	7	2
25	4891	0
76	10475	0
9639	7	2
6585	177	1
5744	7	2
0	8457	0
4072	7	2
10783	322	1
27	4848	0
8774	168	1
3774	96	1
1999	7	2
7289	335	1
9596	241	1
0	6172	0
5965	7	2
9362	7	2
108	1148	0
7839	7	2
2170	7	2
7166	7	2
2115	7	2
81	622	0
25	5906	0
8596	288	1
3332	57	1
108	812	0
0	5232	0
6292	351	1
302	7	2
0	4264	0
3176	74	1
117	6660	0
5202	249	1
35	9	0
10790	224	1
6715	7	2
4881	30	1
76	3721	0
2322	195	1
59	8320	0
59	3956	0
6703	7	2
64	1559	0
6393	7	2
27	10674	0
9749	7	2
54	3152	0
4988	7	2
76	7744	0
64	11090	0
3096	7	2
3410	7	2
4599	142	1
5291	424	1
5598	123	1
6177	206	1
130	4659	0
2682	50	1
130	7852	0
0	3412	0
6333	7	2
5771	7	2
3294	7	2
7711	224	1
1645	52	1
11037	189	1
117	10297	0
1791	7	2
0	10712	0
81	9398	0
7967	335	1
37	2812	0
25	7885	0
0	3422	0
8148	7	2
3102	7	2
64	1422	0
7713	5	1
10173	7	2
6442	160	1
0	9329	0
0	2129	0
25	5582	0
16	6729	0
6632	123	1
2744	7	2
35	2011	0
130	2468	0
1493	532	1
390	322	1
10983	197	1
2135	7	2
130	2605	0
35	6415	0
117	6150	0
64	1823	0
9239	7	2
27	7308	0
1579	111	1
9888	7	2
54	5496	0
3913	7	2
2773	7	2
59	399	0
10703	7	2
1392	7	2
6751	7	2
42	3755	0
9449	15	1
81	3301	0
27	1705	0
1057	7	2
1351	168	1
64	2362	0
8780	87	1
3238	57	1
25	2101	0
4693	322	1
5557	50	1
8470	147	1
108	4150	0
5881	7	2
117	4867	0
37	8937	0
27	7837	0
10408	7	2
10450	7	2
27	10511	0
5850	177	1
42	10519	0
4996	7	2
1765	7	2
27	5303	0
6638	7	2
54	7008	0
8764	96	1
4428	288	1
7715	7	2
591	532	1
16	9299	0
130	8385	0
9586	288	1
117	8296	0
5948	7	2
4891	87	1
3259	7	2
7230	96	1
2222	7	2
720	7	2
130	4960	0
673	15	1
9816	45	1
6847	50	1
10054	7	2
76	2439	2
7457	7	2
27	2929	0
37	9956	0
10609	7	2
6646	41	1
9369	7	2
2071	7	2
2943	111	1
9085	322	1
2847	224	1
570	7	2
3445	249	1
64	5847	0
10095	7	2
37	6060	0
81	7891	0
0	10784	0
3502	7	2
5635	424	1
710	7	2
42	10209	0
9155	93	1
5398	7	2
9055	93	1
76	2531	0
130	4146	0
8501	7	2
7033	7	2
3971	7	2
103	45	1
54	6650	0
1491	7	2
7369	7	2
6517	7	2
42	4830	0
7013	7	2
7882	189	1
2504	7	2
5609	7	2
10244	7	2
0	3605	0
6030	50	1
76	7274	0
27	8170	0
4964	7	2
1578	7	2
11048	93	1
64	5793	0
9166	7	2
8126	41	1
11063	50	1
8208	7	2
10471	7	2
16	1258	0
3146	15	1
6322	7	2
6736	189	1
42	3788	0
1843	7	2
3524	111	1
1739	7	2
117	2688	0
8870	203	1
9790	7	2
76	6472	0
81	2482	0
8108	7	2
117	1513	0
5740	7	2
7586	7	2
10098	443	1
2539	7	2
3656	7	2
2624	197	1
5712	45	1
0	9276	0
7744	7	2
2388	424	1
3173	7	2
42	5297	0
5408	443	1
16	4710	0
81	9782	0
108	3217	0
3887	7	2
8469	197	1
42	4872	0
7089	7	2
42	8587	0
6305	7	2
9119	7	2
10656	11	1
10184	7	2
6201	322	1
81	660	0
7692	93	1
108	9800	0
35	2199	0
1512	127	1
64	9673	0
108	7163	0
2258	7	2
3562	7	2
64	2215	0
5305	7	2
6118	7	2
8828	7	2
2915	7	2
6132	127	1
7820	7	2
81	4740	0
54	4050	0
7880	7	2
27	3198	0
921	424	1
9491	7	2
9642	13	1
4485	424	1
35	5728	0
37	1948	0
4527	87	1
16	8430	0
81	7778	0
64	3414	0
54	4157	0
2435	7	2
42	9262	0
1428	241	1
76	2200	0
3417	241	1
4854	93	1
35	9043	0
6218	7	2
5022	142	1
76	1795	0
5495	7	2
8082	351	1
8205	7	2
16	6892	0
9565	7	2
9962	3	1
8075	7	2
2179	7	2
5979	7	2
3517	7	2
10410	160	1
3856	7	2
8275	532	1
64	7598	0
0	2795	0
3480	41	1
64	419	0
860	7	2
1320	13	1
6370	224	1
76	5986	0
3905	7	2
130	1518	0
4308	7	2
9291	15	1
130	8710	0
7789	30	1
108	6710	0
4239	87	1
1608	111	1
1810	15	1
10948	7	2
108	5600	0
59	3609	0
76	6225	0
25	8594	0
7826	7	2
108	6732	0
130	7325	0
10431	15	1
10814	7	2
35	2857	0
4324	203	1
59	3112	0
5381	7	2
130	8601	0
6240	7	2
16	8245	0
4227	7	2
9039	30	1
10426	127	1
1896	7	2
1957	7	2
8125	168	1
5644	7	2
35	5727	0
6386	7	2
16	1848	0
1422	74	1
37	5533	0
8957	7	2
16	6272	0
35	1743	0
6	15	1
9021	3	1
1488	7	2
7526	30	1
27	2707	0
37	933	0
130	6173	0
1567	288	1
117	10962	0
16	6748	0
0	2328	0
1113	45	1
355	7	2
5562	7	2
108	4040	0
59	5863	0
42	9588	0
4919	52	1
10887	7	2
2140	7	2
8482	7	2
533	7	2
37	9657	0
54	7007	0
6605	111	1
4760	127	1
5750	335	1
6711	87	1
2164	7	2
37	8386	0
10037	7	2
10162	189	1
8562	7	2
9349	7	2
1704	7	2
4009	335	1
25	8714	0
8124	5	1
2808	7	2
6816	30	1
6714	7	2
1867	96	1
27	1532	0
7687	30	1
2166	7	2
9274	195	1
7309	96	1
37	6769	0
5652	50	1
42	2751	0
6308	7	2
59	3571	0
7625	7	2
1288	7	2
6214	7	2
76	10897	0
10307	7	2
6807	189	1
10572	288	1
0	8903	0
3946	7	2
8820	7	2
5731	197	1
10186	7	2
7561	13	1
0	4472	0
1208	7	2
37	658	0
3219	424	1
37	1629	0
6066	111	1
35	519	0
2128	7	2
9880	532	1
2488	147	1
7877	7	2
8878	7	2
6363	160	1
59	2873	0
0	6404	0
42	8668	0
9973	7	2
6243	7	2
9729	123	1
4978	249	1
108	3236	0
54	8979	0
3075	195	1
5295	424	1
1396	7	2
842	7	2
1197	7	2
42	2643	0
6675	13	1
1174	7	2
5222	11	1
1095	41	1
1880	7	2
3881	177	1
10226	41	1
2731	111	1
4641	7	2
9483	13	1
9247	7	2
2430	7	2
10880	7	2
37	5054	0
6325	7	2
7693	249	1
10404	532	1
117	3192	0
108	8779	0
5628	22	1
1412	7	2
35	3035	0
37	6330	0
6273	11	1
2811	203	1
2968	111	1
6086	160	1
8717	7	2
78	288	1
9468	7	2
918	7	2
8440	7	2
479	41	1
3823	266	1
42	564	0
35	3284	0
7091	7	2
3311	7	2
37	8908	0
59	9549	0
4719	206	1
9178	7	2
542	177	1
2963	7	2
5212	13	1
9522	41	1
8352	45	1
37	406	0
1117	57	1
9796	7	2
64	7503	0
5035	7	2
5346	7	2
42	4933	0
4186	15	1
27	9425	0
59	841	0
7868	197	1
0	4959	0
7865	168	1
5006	7	2
1406	7	2
16	3972	0
25	9401	0
5199	13	1
4246	224	1
530	7	2
4439	45	1
76	4511	0
117	7154	0
6747	7	2
10699	7	2
4776	249	1
5878	1561	2
8119	206	1
76	8895	0
42	6663	0
76	4911	0
10024	7	2
3011	249	1
76	167	0
54	8553	0
8041	7	2
7327	7	2
5551	7	2
64	3054	0
2063	11	1
5152	7	2
3568	45	1
6015	7	2
9829	7	2
117	10276	0
35	9874	0
1748	22	1
2369	7	2
5808	7	2
54	8951	0
6375	7	2
64	3456	0
25	3594	0
7114	7	2
37	4679	0
1031	322	1
9184	7	2
9779	7	2
9946	7	2
76	8044	0
2077	7	2
108	5083	0
25	8882	0
5369	74	1
2999	7	2
2677	7	2
3042	351	1
27	6333	0
3994	5	1
4778	322	1
60	7	2
10501	241	1
4868	22	1
130	7467	0
2076	7	2
0	4763	0
4077	7	2
81	2818	0
37	1810	0
293	7	2
42	10836	0
4075	7	2
108	169	0
16	367	0
1034	45	1
9524	15	1
6953	7	2
6164	15	1
64	8819	0
4956	11	1
64	7908	0
75	7	2
35	7560	0
6998	7	2
2951	7	2
10355	11	1
59	10565	0
81	9924	0
16	4535	0
4898	7	2
1023	7	2
42	7067	0
7359	123	1
1695	160	1
2360	45	1
59	6482	0
8985	7	2
3371	7	2
0	9908	0
1554	7	2
5096	123	1
6207	7	2
81	1325	0
8892	7	2
5064	7	2
6324	7	2
42	6576	0
5638	7	2
54	9506	0
8722	7	2
35	8952	0
59	9639	0
6541	7	2
9658	13	1
3357	7	2
130	9508	0
42	9067	0
64	2184	0
4548	7	2
117	5536	0
108	5958	0
5989	177	1
2718	7	2
4369	424	1
8883	87	1
35	2364	0
4732	7	2
2473	87	1
9447	111	1
3123	7	2
64	7151	0
8253	7	2
59	94	0
7584	322	1
1084	7	2
27	5482	0
8005	7	2
3639	7	2
3064	142	1
27	1931	0
5746	189	1
8711	7	2
1792	7	2
35	969	0
42	5371	0
3815	7	2
10190	7	2
2518	7	2
9308	7	2
2785	7	2
3019	7	2
108	4210	0
76	9348	0
7118	7	2
27	2188	0
8286	532	1
7817	7	2
42	8182	0
786	7	2
42	6973	0
6444	7	2
9904	7	2
42	3177	0
108	3115	0
10677	7	2
64	3547	0
10485	249	1
130	10825	0
11072	160	1
10764	7	2
16	7245	0
37	1627	0
7870	7	2
3116	7	2
54	10981	0
4884	7	2
9599	7	2
42	6705	0
1882	203	1
76	6918	0
83	335	1
6079	52	1
5106	351	1
42	1916	0
9074	7	2
1630	7	2
35	2699	0
1364	249	1
76	9321	0
1533	288	1
1371	177	1
3018	7	2
4006	7	2
0	10955	0
4191	142	1
1409	7	2
3987	123	1
8460	89	1
3384	7	2
81	1425	0
6138	203	1
5032	111	1
4832	7	2
8943	7	2
10300	443	1
7397	57	1
4886	3	1
2832	93	1
8794	123	1
8887	7	2
64	3310	0
1639	7	2
9996	7	2
35	4000	0
130	6132	0
9774	266	1
10025	57	1
5796	142	1
9860	89	1
9587	7	2
9369	13	1
6673	7	2
10781	89	1
9374	45	1
2998	7	2
7879	13	1
4530	96	1
3081	7	2
108	8639	0
2537	11	1
27	10798	0
9539	322	1
214	224	1
108	6396	0
5220	7	2
6508	7	2
130	10181	0
4520	87	1
10469	7	2
54	10929	0
35	867	0
37	2289	0
54	5575	0
5700	41	1
9128	7	2
10194	93	1
10463	7	2
3411	22	1
241	552	2
9528	142	1
59	5349	0
5218	93	1
42	2581	0
4853	7	2
130	8746	0
763	7	2
25	3434	0
42	8942	0
1851	7	2
6847	7	2
4931	177	1
25	772	0
7627	127	1
1541	13	1
4273	7	2
35	4985	0
42	9143	0
76	10870	0
35	7394	0
16	5696	0
9781	7	2
5980	7	2
6846	7	2
8346	7	2
3254	142	1
2155	335	1
117	8155	0
9054	5	1
37	7475	0
25	2228	0
2703	203	1
42	7934	0
9697	7	2
76	11095	0
6982	322	1
108	2405	0
9421	7	2
5727	206	1
2794	11	1
117	608	0
3983	7	2
3305	7	2
1609	532	1
108	2440	0
9591	7	2
5069	7	2
35	1510	0
5935	322	1
1391	7	2
1456	5	1
25	2142	0
7537	7	2
0	1936	0
330	7	2
6455	7	2
59	1569	0
5198	7	2
117	3670	0
3884	7	2
9879	7	2
35	2695	0
8703	52	1
327	7	2
6846	74	1
131	45	1
35	9298	0
5102	127	1
9853	7	2
16	4697	0
59	10549	0
4436	7	2
8772	224	1
1184	7	2
27	8369	0
6347	195	1
1167	7	2
2209	7	2
3164	15	1
8510	7	2
37	6856	0
59	3917	0
1850	96	1
25	3693	0
0	3487	0
6915	15	1
9082	7	2
7530	7	2
1225	50	1
4164	45	1
803	7	2
961	266	1
8245	7	2
37	3018	0
81	4744	0
3008	7	2
64	1251	0
724	177	1
455	351	1
25	7842	0
10338	266	1
130	2342	0
6118	203	1
8683	127	1
8095	50	1
4109	123	1
130	8042	0
1094	7	2
6469	7	2
2017	241	1
54	793	0
0	9557	0
3625	7	2
108	1440	0
5964	7	2
850	7	2
42	3912	0
27	3738	0
1786	93	1
9789	224	1
117	6816	0
2010	224	1
6358	7	2
263	7	2
9146	7	2
10998	7	2
4473	197	1
81	1747	0
59	3553	0
1431	7	2
4195	7	2
6150	5	1
9351	7	2
0	2052	0
54	9170	0
76	10777	0
5282	249	1
7448	195	1
108	857	0
117	5376	0
6115	266	1
5331	7	2
42	10642	0
7764	7	2
2008	5	1
10773	87	1
7997	7	2
8349	7	2
4529	322	1
54	8113	0
2814	424	1
117	822	0
16	11030	0
10578	7	2
42	662	0
310	7	2
117	6929	0
9108	7	2
3582	532	1
42	5440	0
10120	5	1
35	5592	0
3660	197	1
8400	322	1
299	7	2
8164	335	1
0	10368	0
7389	288	1
108	6666	0
3665	7	2
3223	3	1
2656	249	1
27	2509	0
2497	7	2
42	2976	0
16	921	0
10017	7	2
76	260	0
117	5011	0
42	3757	0
7587	7	2
4744	189	1
6149	74	1
59	1157	0
3593	7	2
1015	7	2
607	203	1
37	178	0
6349	30	1
2806	206	1
7055	7	2
9997	7	2
10404	7	2
5600	7	2
4477	89	1
81	9893	0
76	8169	0
59	2411	0
0	6126	0
1538	7	2
2815	7	2
6854	7	2
76	1977	0
7654	127	1
3399	7	2
528	7	2
1202	7	2
7351	7	2
6856	224	1
6593	7	2
35	9031	0
5981	50	1
27	1020	0
54	2741	0
25	1317	0
8466	30	1
219	7	2
16	888	0
9149	195	1
2440	7	2
0	7861	0
1548	206	1
1152	7	2
0	9843	0
25	7919	0
6038	203	1
76	5737	0
628	7	2
8958	7	2
2873	127	1
81	9755	0
2491	7	2
10459	7	2
97	7	2
2595	7	2
9715	52	1
117	7636	0
8967	52	1
27	4032	0
16	590	0
59	5274	0
8888	11	1
4039	266	1
548	7	2
59	4883	0
148	30	1
3531	7	2
42	5660	0
6054	7	2
3370	7	2
108	7311	0
10013	7	2
6119	7	2
4658	142	1
9179	7	2
59	1308	0
1710	3	1
4531	7	2
674	87	1
64	3769	0
54	9942	0
108	4151	0
35	615	0
7730	7	2
130	267	0
3277	335	1
4407	7	2
7830	7	2
4306	224	1
6234	11	1
25	2108	0
35	2218	0
108	9011	0
8933	7	2
9719	195	1
3180	142	1
8786	7	2
35	8392	0
130	5589	0
10870	189	1
5367	30	1
10939	89	1
130	10522	0
81	5808	0
81	7691	0
4780	7	2
54	6292	0
7878	7	2
1285	7	2
8420	22	1
117	5969	0
8053	7	2
9134	249	1
1214	7	2
3924	335	1
7054	7	2
0	1954	0
2518	266	1
2498	189	1
7650	7	2
59	11032	0
42	6183	0
6217	7	2
130	8533	0
5930	7	2
54	11028	0
10330	89	1
6210	7	2
10387	7	2
37	8258	0
7922	45	1
2940	7	2
76	10780	0
8749	7	2
54	258	0
4414	7	2
27	270	0
54	7351	0
76	1047	0
2218	45	1
35	6841	0
7191	96	1
54	1499	0
108	8545	0
42	10074	0
7831	168	1
4292	189	1
2180	3	1
3583	7	2
5466	335	1
27	8925	0
64	7090	0
54	10435	0
0	256	0
130	11097	0
3653	241	1
982	177	1
3658	168	1
5851	532	1
3419	89	1
108	2157	0
0	6096	0
5332	443	1
3492	3	1
7507	7	2
0	7749	0
54	4944	0
6336	111	1
130	831	0
35	9375	0
11	552	2
3721	7	2
37	8648	0
117	10921	0
1365	197	1
3737	147	1
9732	74	1
76	3270	0
1453	532	1
3573	7	2
7143	7	2
2061	351	1
225	96	1
6450	7	2
0	9608	0
8825	7	2
42	4618	0
81	6817	0
59	8802	0
3936	7	2
5146	7	2
35	9650	0
35	8439	0
25	7912	0
7641	15	1
59	7418	0
5745	203	1
42	6676	0
25	9112	0
1900	177	1
11103	7	2
5277	7	2
5334	96	1
6840	45	1
7560	322	1
108	1708	0
10178	266	1
117	10946	0
131	7	2
1321	142	1
2701	7	2
3176	7	2
1849	322	1
5481	7	2
4437	41	1
9619	7	2
27	2691	0
108	4379	0
81	8764	0
27	10508	0
4464	7	2
37	6581	0
76	121	0
42	3474	0
451	7	2
2987	7	2
7038	7	2
9483	7	2
35	8939	0
9089	7	2
10232	7	2
3742	7	2
108	6902	0
27	8638	0
16	2868	0
1590	532	1
8656	7	2
59	8309	0
5143	7	2
6259	5	1
3463	7	2
3264	335	1
6245	142	1
6134	5	1
25	2367	0
108	2029	0
6542	7	2
807	7	2
10324	249	1
3969	96	1
54	6300	0
3432	7	2
5117	7	2
0	3061	0
59	6674	0
76	6231	0
5955	87	1
7180	7	2
59	2431	0
0	5094	0
2092	7	2
9762	123	1
6474	7	2
1811	7	2
16	6179	0
6230	7	2
883	7	2
1097	443	1
64	989	0
2809	7	2
130	7710	0
7809	7	2
9512	7	2
3737	7	2
7246	7	2
7662	7	2
4793	7	2
0	5413	0
81	10440	0
108	6361	0
7473	7	2
10149	45	1
6417	7	2
470	7	2
117	8173	0
9489	7	2
6082	7	2
76	4733	0
16	3823	0
2509	7	2
27	617	0
9506	87	1
4068	424	1
64	8889	0
4022	7	2
130	2006	0
25	2333	0
9614	7	2
0	3770	0
0	5000	0
229	7	2
0	9163	0
108	4068	0
4986	7	2
2881	7	2
7037	7	2
42	8806	0
35	5043	0
2230	7	2
5829	7	2
10396	89	1
10187	7	2
9056	7	2
37	4709	0
5528	15	1
7828	7	2
6268	177	1
8771	111	1
821	7	2
5656	7	2
839	203	1
0	5261	0
8311	7	2
4174	288	1
1667	424	1
4347	30	1
3246	87	1
5439	57	1
8072	7	2
11141	147	1
54	1272	0
10685	7	2
10195	7	2
8785	424	1
59	3916	0
59	9147	0
2317	288	1
4445	93	1
25	5108	0
108	7890	0
81	6422	0
35	9326	0
9913	322	1
6632	7	2
5773	7	2
2568	7	2
3923	7	2
10248	206	1
8507	5	1
2480	424	1
8870	7	2
9824	93	1
54	4436	0
3920	288	1
42	8448	0
9135	197	1
9574	189	1
130	8912	0
8546	7	2
130	1694	0
142	552	2
117	1072	0
3671	7	2
244	142	1
27	7870	0
10838	7	2
5921	195	1
117	4153	0
7111	7	2
1039	335	1
4805	3	1
1064	89	1
5526	1561	2
10974	203	1
108	4412	0
130	6014	0
7135	7	2
3436	45	1
7804	7	2
0	10942	0
5769	7	2
37	3479	0
3503	195	1
3458	7	2
6057	22	1
10699	168	1
59	7515	0
3472	7	2
108	4643	0
108	5251	0
1475	22	1
25	6186	0
7001	7	2
8429	87	1
8522	93	1
7015	41	1
209	52	1
59	904	0
0	7729	0
130	7605	0
9882	7	2
9081	249	1
5287	7	2
8090	206	1
3235	127	1
3698	224	1
1101	7	2
9805	241	1
5789	96	1
11136	87	1
37	1516	0
3846	74	1
4523	15	1
3837	335	1
81	984	0
4229	7	2
16	4953	0
8835	443	1
8498	443	1
0	9109	0
4248	203	1
8536	189	1
2454	7	2
4144	7	2
6871	7	2
4630	15	1
130	1263	0
59	8436	0
5341	11	1
5983	7	2
20	532	1
76	2429	0
10398	7	2
130	214	0
8365	50	1
7877	123	1
5276	7	2
5497	7	2
81	10665	0
7506	7	2
9431	7	2
6876	7	2
35	8904	0
1523	7	2
7474	7	2
2774	93	1
10287	351	1
4724	288	1
16	2628	0
2776	197	1
3855	241	1
25	5104	0
4709	443	1
64	5330	0
8087	195	1
54	10126	0
5145	96	1
3888	127	1
9134	7	2
8615	7	2
2073	7	2
872	177	1
3038	532	1
35	2421	0
6477	3	1
8076	7	2
7018	197	1
3795	197	1
1731	7	2
1649	7	2
8832	11	1
1847	7	2
25	1994	0
1100	7	2
10519	7	2
8102	249	1
107	7	2
35	4743	0
4951	30	1
708	351	1
42	7419	0
6462	7	2
25	10668	0
81	6455	0
9409	7	2
6999	7	2
9254	7	2
10540	7	2
2426	7	2
2211	197	1
5242	3	1
54	2808	0
3401	11	1
59	2702	0
27	11096	0
6044	288	1
4030	7	2
6994	111	1
42	10766	0
2788	7	2
182	160	1
25	8902	0
76	10973	0
10538	189	1
2986	87	1
117	6061	0
130	10859	0
108	8698	0
4816	41	1
54	6042	0
64	9122	0
2833	7	2
7783	7	2
0	10845	0
4335	7	2
8844	7	2
11133	7	2
4364	168	1
54	7253	0
2841	7	2
10455	7	2
27	7639	0
5356	7	2
117	118	0
5620	50	1
5701	123	1
468	15	1
35	2861	0
65	7	2
6271	266	1
27	9318	0
4598	7	2
2626	351	1
117	1359	0
81	1519	0
25	9832	0
42	9699	0
9046	424	1
81	5934	0
54	7514	0
2695	7	2
1070	7	2
64	2060	0
42	1965	0
27	23	0
6251	7	2
5160	160	1
6332	224	1
10125	3	1
0	5135	0
225	7	2
3247	7	2
7490	206	1
76	9526	0
9088	7	2
4689	168	1
27	1986	0
0	10805	0
9112	424	1
2413	57	1
25	1343	0
2301	7	2
16	10855	0
10554	266	1
1498	7	2
1946	147	1
42	8832	0
298	7	2
1783	7	2
1102	7	2
117	4298	0
25	1894	0
608	203	1
35	9224	0
4466	177	1
1418	96	1
10794	195	1
3010	45	1
0	9720	0
6401	7	2
2001	7	2
64	2357	0
16	1108	0
10245	7	2
9634	7	2
357	50	1
604	443	1
9073	93	1
76	1952	0
5634	7	2
108	4183	0
4350	7	2
5706	111	1
9423	203	1
130	5114	0
1495	7	2
3679	7	2
130	10002	0
117	10361	0
4400	57	1
7240	7	2
170	160	1
10046	7	2
25	4156	0
576	7	2
108	7138	0
1614	7	2
9925	147	1
130	1394	0
3149	11	1
0	7667	0
6830	443	1
7026	335	1
81	10155	0
9666	288	1
130	10086	0
10614	7	2
9435	7	2
130	8348	0
8671	177	1
35	2838	0
10430	142	1
2957	7	2
10680	7	2
35	10875	0
81	5578	0
1644	7	2
1029	147	1
4666	224	1
909	177	1
195	552	2
37	4624	0
4319	96	1
59	3324	0
81	9432	0
6459	7	2
0	9981	0
2070	7	2
7316	7	2
2633	7	2
4785	195	1
3806	335	1
2545	7	2
35	8039	0
8515	7	2
4514	123	1
117	4785	0
0	6148	0
2113	7	2
117	9365	0
6019	13	1
76	7603	0
0	3085	0
8968	123	1
4274	203	1
9391	7	2
117	7235	0
9564	351	1
6660	7	2
81	1549	0
913	111	1
9059	7	2
42	10343	0
64	7442	0
2828	189	1
6101	5	1
292	7	2
25	2684	0
16	9609	0
2995	7	2
3728	7	2
2413	7	2
64	8431	0
42	1530	0
2366	7	2
0	9157	0
8531	7	2
6568	189	1
37	8665	0
64	7851	0
7344	7	2
7665	7	2
10135	195	1
1171	288	1
5827	424	1
6041	7	2
16	1078	0
5532	7	2
6806	7	2
1170	7	2
3315	74	1
4036	13	1
108	3021	0
25	247	0
6502	443	1
1918	7	2
16	5398	0
9123	22	1
9810	7	2
7442	52	1
6463	74	1
54	3154	0
4303	7	2
76	8175	0
1294	7	2
42	5113	0
54	1738	0
108	4950	0
25	3415	0
5708	195	1
3051	197	1
5140	87	1
3348	532	1
16	1961	0
27	5519	0
10701	7	2
25	6411	0
108	8005	0
1848	111	1
2798	7	2
3912	335	1
9785	7	2
25	10688	0
54	7024	0
3899	7	2
2273	15	1
621	7	2
427	7	2
0	5645	0
1917	52	1
2956	7	2
9716	335	1
4389	7	2
4786	7	2
1137	7	2
5346	74	1
130	8810	0
117	5137	0
58	7	2
2735	7	2
37	1995	0
6073	7	2
7749	30	1
54	2842	0
117	6489	0
37	6926	0
0	6052	0
0	6464	0
10082	111	1
6219	7	2
2354	50	1
9349	532	1
130	1598	0
5176	11	1
1042	7	2
2330	89	1
16	5713	0
6497	22	1
9592	15	1
5256	424	1
37	5788	0
2434	335	1
108	1021	0
1546	7	2
2126	5	1
3765	7	2
6416	3	1
7767	7	2
4165	249	1
130	3715	0
4228	5	1
8597	96	1
76	3753	0
81	6804	0
10151	41	1
5095	7	2
873	7	2
130	5604	0
9080	7	2
5592	142	1
16	9831	0
7614	189	1
42	4393	0
6892	206	1
9995	424	1
3321	7	2
4145	41	1
2061	7	2
850	322	1
5184	30	1
3107	189	1
16	9909	0
76	8283	0
6158	7	2
9799	7	2
8845	7	2
76	3805	0
37	3791	0
25	4562	0
25	4580	0
130	3059	0
2424	7	2
8431	5	1
10518	52	1
8829	7	2
10770	127	1
10866	7	2
10090	7	2
2834	266	1
0	3909	0
10672	241	1
9370	74	1
3466	7	2
37	6728	0
54	2018	0
8690	424	1
6276	7	2
2912	322	1
3607	7	2
207	41	1
10022	532	1
5901	11	1
611	3	1
9029	57	1
3218	322	1
101	241	1
25	8027	0
8461	7	2
42	2519	0
1803	74	1
8430	206	1
108	10818	0
6593	206	1
4129	249	1
16	559	0
10909	7	2
2053	7	2
7933	7	2
7309	7	2
37	1882	0
4481	7	2
8060	7	2
10942	7	2
9304	7	2
5117	197	1
108	4829	0
9470	7	2
64	10490	0
2733	266	1
10041	7	2
54	10718	0
37	7877	0
54	9328	0
130	2168	0
64	6273	0
3241	249	1
7788	57	1
2770	7	2
6250	7	2
7901	197	1
130	7399	0
37	5089	0
6731	7	2
64	2839	0
16	1987	0
4922	7	2
117	3564	0
511	45	1
0	5246	0
27	3797	0
1204	52	1
4940	11	1
54	3772	0
35	1540	0
8923	335	1
54	10930	0
389	127	1
54	2499	0
27	465	0
74	552	2
0	5161	0
108	2573	0
891	13	1
826	241	1
117	8744	0
81	5634	0
458	322	1
4586	7	2
16	9091	0
10846	7	2
4496	224	1
10627	7	2
25	6120	0
7716	7	2
76	887	0
