19323
762	2304	0
365	17	0
1385	1386	4
1388	17	0
1243	52	0
162	474	0
1060	175	0
76	4095	3
704	50	0
1370	59	0
3448	4380	3
977	602	0
648	243	2
103	265	0
56	9	0
1467	218	0
222	1443	0
439	607	2
1293	330	0
1487	161	0
106	594	0
1788	425	0
276	126	0
248	73	0
1556	1557	3
1199	295	0
671	171	2
411	23	0
902	214	0
286	263	0
234	32	0
757	530	0
796	59	0
548	183	0
1317	119	0
1175	1992	3
226	374	0
90	52	0
1193	141	0
1600	5	0
1696	5	0
143	263	0
72	117	0
1646	205	0
97	98	4
512	218	0
692	2858	3
112	7	0
855	3512	3
606	52	0
631	3542	3
663	3184	3
222	583	0
138	59	0
750	7	0
317	44	0
793	50	0
893	425	0
2390	87	0
35	153	0
1054	87	0
912	21	0
116	1814	0
2054	1452	4
603	119	0
1060	483	0
1430	218	2
1615	3315	4
24	87	0
1541	81	0
182	17	0
1053	149	0
918	295	0
659	169	0
564	15	0
728	364	0
1370	81	0
2679	3470	4
853	153	0
761	52	0
447	13	0
3018	2685	4
1195	1196	0
633	32	0
1116	176	0
532	59	0
611	126	0
485	17	0
28	107	0
956	218	0
251	474	0
118	176	0
1056	4464	3
984	1051	0
655	425	0
489	880	0
834	25	0
372	113	0
1084	59	0
245	13	0
437	87	0
561	96	0
248	583	0
1663	243	0
1596	175	0
741	563	0
676	48	0
517	345	0
209	607	0
495	87	0
1148	119	0
532	505	0
2930	4507	4
246	973	0
994	15	0
1186	147	0
896	194	0
2386	4583	3
308	1866	0
226	471	0
1703	529	0
442	87	0
2382	3980	3
1096	59	0
509	147	0
518	583	0
749	25	0
332	73	0
1703	1813	0
152	13	0
643	230	0
447	96	0
372	622	0
918	32	0
1140	44	0
276	96	0
101	730	0
182	238	0
1264	362	0
396	61	0
254	3275	3
495	161	0
1646	218	0
684	132	0
479	3342	0
1211	505	0
1614	645	0
1320	175	0
550	471	0
213	17	0
92	93	3
249	1886	3
552	434	0
509	374	0
1212	149	2
535	32	0
1266	453	0
1336	4376	3
747	157	0
508	52	0
703	42	0
1164	132	0
623	230	0
615	218	0
1067	2621	3
1449	443	0
459	218	0
2493	922	0
427	218	0
1436	971	0
859	32	0
994	44	0
406	2037	3
2397	425	0
1251	113	0
969	52	0
977	1340	0
1020	4403	3
1628	2112	3
47	1	0
1451	1558	2
549	32	0
702	59	0
138	449	0
616	4357	3
1670	917	0
293	132	0
331	96	0
1279	230	0
280	13	0
12	897	0
2194	218	2
854	774	0
196	161	0
278	636	0
879	583	0
643	141	0
1444	198	0
623	67	0
1868	1869	4
1281	402	0
579	252	0
936	464	0
1069	17	0
553	2914	3
266	59	0
140	147	0
333	334	3
1116	157	0
566	218	0
703	175	0
202	263	0
1703	141	0
31	4134	3
939	425	0
1746	1316	0
1186	505	0
647	4541	3
1788	107	0
877	15	0
647	406	0
984	483	0
1373	382	0
465	1814	0
466	871	0
1017	113	0
728	7	0
637	622	0
177	4283	4
1024	48	0
1218	52	0
245	149	0
749	9	0
740	190	0
977	474	0
466	157	0
1229	563	2
1551	1890	3
642	265	0
413	153	0
33	17	0
2461	73	0
253	897	0
84	1	0
1036	91	0
447	265	0
1878	380	0
1317	145	0
1138	451	0
1399	380	0
1086	1194	0
193	50	0
896	87	0
509	153	0
224	672	0
305	581	0
1273	3072	3
534	265	0
669	42	0
1250	42	0
101	362	0
411	382	0
991	366	0
1279	145	0
500	1283	0
1510	3238	3
262	73	0
1517	2640	3
1280	13	0
999	205	0
191	147	0
1467	554	0
421	688	0
2032	1579	2
378	141	0
1320	483	0
255	638	0
1447	1448	4
784	15	0
234	23	0
1794	3842	3
967	583	0
2001	4124	3
1350	471	0
659	382	0
172	173	3
1140	117	0
240	13	0
1126	955	0
2760	2761	3
286	2810	3
1229	2185	3
58	430	0
618	117	0
1205	415	0
187	32	0
826	295	0
3001	3002	3
433	474	0
614	3626	3
789	406	0
616	678	0
99	3	0
246	626	0
138	205	0
182	91	0
154	214	0
566	295	0
1116	198	0
1382	783	0
151	52	0
401	1638	0
1956	1067	2
1826	345	0
39	126	0
1506	81	0
462	986	0
116	42	0
300	141	0
1855	362	0
1167	7	0
345	4673	3
606	117	0
1092	91	0
2068	406	0
1117	230	0
475	471	0
702	198	0
2024	453	2
489	50	0
588	589	3
1146	1147	3
1248	1787	2
1663	878	0
317	814	0
500	763	0
3196	1305	2
393	4551	4
1008	87	0
564	107	0
628	505	0
605	505	0
294	382	0
1915	265	0
1506	175	0
1082	91	0
1410	345	0
1271	594	0
466	4201	3
1304	1305	2
242	126	0
1769	1770	3
855	899	0
1015	218	0
896	886	0
1732	345	0
344	46	0
992	32	0
1190	425	0
12	1223	0
623	263	0
859	871	0
1529	2659	0
1618	2637	3
912	594	0
1050	67	0
509	126	0
360	1406	0
146	3	0
31	688	0
2165	2166	4
1324	406	0
275	1178	0
993	1142	0
246	786	0
58	263	0
391	126	2
1160	32	0
2	3	0
954	13	0
1600	306	0
248	786	0
390	474	0
49	3	0
1628	1629	0
412	1750	0
606	602	0
740	326	0
290	32	0
564	67	0
1580	622	0
664	7	0
3218	4494	4
1841	1842	0
682	149	0
1302	678	0
2836	2837	3
143	210	0
970	44	0
2572	1787	2
1504	840	0
412	155	0
2408	2409	4
1324	52	0
1011	922	0
28	5	0
921	406	0
54	198	0
1402	425	0
422	9	0
95	7	0
293	326	0
433	345	0
3296	4049	2
761	402	0
2145	42	0
1531	141	0
967	840	0
1061	87	0
10	542	0
759	42	2
2420	1329	0
1409	23	0
260	4382	3
384	309	0
41	175	0
865	61	0
1970	3295	4
1164	198	0
1549	205	0
154	52	0
740	218	0
1495	423	0
1596	631	0
123	126	0
1005	48	0
528	483	0
62	176	0
1026	205	0
825	108	0
162	995	0
323	324	3
2482	3898	3
409	542	0
2081	688	0
1702	147	0
1529	126	0
247	32	0
1468	218	0
1014	59	2
276	147	0
939	483	0
512	96	0
18	1311	3
632	17	0
598	387	0
49	105	0
1195	1730	0
904	4192	3
1005	67	0
41	7	0
657	126	0
361	449	0
292	626	0
740	198	0
809	880	0
1353	55	0
1272	13	0
1864	25	0
531	132	0
1889	4634	3
632	32	0
1228	905	0
1948	4001	3
874	32	0
1279	155	0
275	61	0
200	198	0
298	336	0
116	15	0
151	87	0
980	87	0
2807	17	2
691	153	0
271	3387	4
477	878	0
967	198	0
1271	32	0
1070	157	0
610	986	0
133	345	0
1019	55	0
3570	4676	4
1266	218	0
140	218	0
1867	42	0
1504	1505	3
1614	2821	3
3820	59	2
979	107	0
286	176	0
79	345	0
255	214	0
1732	5	0
152	153	0
310	631	0
58	40	0
2320	4457	3
490	238	0
99	483	0
339	406	0
671	132	2
555	622	0
644	87	0
2394	2395	3
1274	48	0
500	107	0
287	107	0
1773	1774	3
253	73	0
504	9	0
327	453	0
318	149	0
1551	483	0
2551	113	0
222	380	0
647	425	0
2376	198	0
316	563	0
800	198	2
1976	1977	3
2167	175	0
967	366	0
789	425	0
3807	87	0
1334	2717	3
834	87	0
60	1083	0
1941	4316	3
1087	464	0
26	117	0
1795	1796	3
2331	2726	3
390	87	0
2853	2521	2
33	40	0
2942	4136	4
789	147	0
1082	32	0
1033	126	2
351	218	0
2128	2129	4
123	124	0
2669	17	2
703	29	0
276	505	0
53	314	0
624	218	0
101	13	0
2068	2351	0
2295	336	0
215	216	0
247	538	0
1216	1217	3
792	87	0
139	425	0
2953	2954	4
293	330	0
1137	218	0
813	32	0
749	61	0
757	230	0
239	306	0
916	243	0
2376	157	0
308	157	0
859	92	0
227	720	0
437	169	0
1348	1349	2
236	778	0
213	44	0
1847	2077	3
75	15	0
372	483	0
552	176	0
1985	218	0
970	205	0
1630	4566	3
885	52	2
1409	132	0
2719	3591	4
984	471	0
437	380	0
346	3	0
457	48	0
344	321	0
28	87	0
253	454	0
577	61	0
1324	425	0
287	277	0
500	277	0
765	7	0
743	529	0
3483	3923	3
574	190	0
813	2400	0
566	7	0
1005	607	0
1852	529	0
1097	1260	0
1096	141	0
156	132	0
1032	712	0
213	302	0
355	17	0
2537	1950	2
575	238	0
459	1141	0
2081	218	0
757	59	0
1634	17	0
8	147	0
163	1198	3
60	48	0
551	81	0
1795	2594	0
872	3473	0
248	973	0
1036	42	0
510	607	0
873	17	0
507	406	0
734	663	2
1271	464	0
479	3079	0
571	15	0
1864	423	0
424	126	0
160	430	0
635	7	0
1766	3235	3
1646	59	0
433	1866	0
1250	63	0
1008	9	0
308	161	0
1031	141	0
3430	3431	4
1540	2534	4
1339	73	0
359	425	0
1250	91	0
1196	272	2
53	67	0
612	265	0
522	161	0
2331	126	0
146	471	0
1273	453	0
62	198	0
253	42	0
111	167	0
275	243	0
1503	44	0
508	230	0
1023	17	0
1562	1270	0
4	73	0
654	198	0
1030	13	0
418	132	0
129	59	0
1060	50	0
1385	2526	3
260	61	0
704	175	0
522	1477	0
1129	1141	0
1138	42	0
485	194	0
923	194	0
898	9	0
1165	1604	0
1280	147	0
702	1149	3
47	5	0
1070	1934	3
174	9	0
980	107	0
1160	2044	0
676	677	3
605	1429	0
3607	3608	3
919	29	0
1087	1415	0
1270	3620	3
1525	478	0
56	57	0
266	141	0
166	374	0
232	87	0
182	42	0
785	7	0
1023	330	0
753	783	0
103	805	0
654	67	0
1331	1332	4
2981	2982	3
853	141	0
703	44	0
1515	594	0
1516	15	0
280	345	0
116	59	0
1725	13	0
548	1352	0
825	113	0
197	904	0
35	149	0
2100	2101	3
710	4588	3
288	464	0
1171	594	0
346	126	0
577	578	3
1279	52	0
821	113	0
684	218	0
684	904	0
2585	2586	3
1303	453	0
1653	42	2
1864	425	0
424	425	0
1788	52	0
919	851	0
895	17	0
992	59	0
612	175	0
2212	2213	3
558	67	0
418	880	0
1157	117	0
133	7	0
891	3005	0
873	210	0
1495	59	0
74	519	0
806	538	0
1550	3116	3
2053	17	0
1388	9	0
508	81	0
1399	87	0
506	59	0
879	321	0
657	81	0
299	382	0
90	330	0
68	425	0
1354	67	0
743	153	0
1427	87	0
572	76	0
1369	794	0
2353	11	0
1128	602	0
551	1143	0
24	576	0
1826	132	0
1881	1882	3
534	50	0
711	44	0
154	402	0
913	2428	4
2922	2923	4
239	32	0
1732	50	0
613	67	0
106	382	0
1354	343	0
74	141	0
179	3	0
2015	4321	3
1140	175	0
1247	17	0
28	374	0
317	406	0
1467	87	0
528	2275	0
1533	17	2
1576	464	0
310	430	0
683	108	0
365	42	0
765	132	0
426	149	0
953	91	0
898	46	0
918	453	0
2342	2626	3
1030	911	0
532	1708	0
428	588	0
497	176	0
1110	149	0
590	1016	0
728	588	0
360	602	0
548	194	0
681	42	0
229	87	0
206	794	0
1222	1223	2
1321	277	0
466	126	0
1017	1051	0
699	700	0
148	214	0
80	453	0
614	59	0
53	42	0
292	107	0
300	59	0
512	87	0
569	871	0
166	113	0
843	87	0
522	265	0
613	190	0
412	995	0
540	720	2
3070	4592	4
907	169	0
1026	425	0
1191	153	0
918	13	0
853	52	0
2390	1316	0
1050	783	0
1565	4340	3
45	362	0
368	176	0
977	194	0
820	3825	0
889	281	0
245	113	0
344	451	0
792	265	0
741	87	0
3713	875	0
1328	345	0
84	1127	0
2616	3642	4
142	5	0
352	87	0
555	147	0
2488	2489	3
873	862	0
564	87	0
239	238	0
41	108	0
8	108	0
2009	3618	4
1497	87	0
1129	720	0
2335	471	2
751	157	0
1041	153	0
266	794	0
346	380	0
247	176	0
280	48	0
1228	176	0
1942	2926	4
493	306	0
1653	478	2
970	626	0
662	265	0
1186	175	0
396	397	0
305	61	0
1746	46	0
1024	119	0
997	1708	0
1162	92	0
118	243	0
1153	59	0
148	87	0
144	145	0
1062	113	0
1117	157	0
649	61	0
3373	4056	3
262	91	0
213	87	0
278	663	0
921	175	0
1156	2911	3
637	302	0
1021	44	0
286	32	0
714	880	0
1167	563	0
292	277	0
2273	17	0
985	87	0
1664	863	2
308	141	0
12	218	0
1392	1559	0
1467	763	0
1244	61	0
12	886	0
104	1325	0
1646	87	0
1116	50	0
704	32	0
1271	474	0
1788	81	0
1324	218	0
2252	2253	3
396	4091	3
144	32	0
1348	243	2
1971	254	0
122	243	0
1110	1947	3
280	87	0
179	87	0
1207	218	0
2450	32	0
645	646	3
718	52	0
560	17	0
1200	471	0
404	194	0
8	786	0
569	32	0
365	25	0
136	1523	0
614	52	0
253	67	0
2081	107	0
919	17	0
1171	42	0
1084	786	0
47	23	0
75	7	0
1096	169	0
704	167	0
800	4212	4
1044	3407	0
123	291	0
308	345	0
1280	2277	3
136	3013	0
390	1747	0
1315	423	0
427	32	0
923	265	0
496	519	0
1059	87	0
193	194	0
555	783	0
260	321	0
1030	5	0
879	55	0
1062	107	0
1617	214	0
1436	2082	0
2797	2798	3
317	87	0
1955	164	0
79	48	0
1024	59	0
628	108	0
1615	1791	4
702	61	0
843	107	0
553	117	0
308	382	0
3598	3599	3
923	474	0
773	141	0
1876	32	0
1128	32	0
1131	1633	0
765	17	0
993	712	0
143	119	0
486	194	0
4186	4187	3
4408	4635	3
936	636	0
154	3	0
222	113	0
649	265	0
785	25	0
939	538	0
1187	3416	3
1007	3952	3
428	32	0
419	214	0
103	5	0
1983	794	0
260	105	0
1526	2044	2
574	147	0
472	3884	3
894	538	0
215	474	0
2758	2759	3
12	59	0
1229	3373	2
684	32	0
580	3673	3
869	87	0
557	1178	0
1013	602	0
421	519	0
2604	4113	4
1176	48	0
534	1208	0
546	547	4
75	61	0
1246	314	0
894	52	0
429	862	0
325	326	0
1315	880	0
610	198	0
327	102	0
507	309	0
150	3629	3
139	96	0
193	5	0
2192	886	2
896	96	0
784	425	0
327	3322	3
637	3803	3
344	530	0
1549	107	0
203	3897	3
1119	113	0
781	36	0
142	87	0
1549	59	0
1080	1081	0
1187	1056	0
542	4396	4
3065	3369	3
1980	2689	0
357	59	0
441	309	0
942	147	0
510	3379	0
431	7	0
830	141	0
1672	2454	0
604	59	0
501	67	0
1213	117	0
1211	69	0
1190	430	0
1296	425	0
2850	4042	3
495	126	0
337	145	0
1164	345	0
229	302	0
834	107	0
2406	2407	3
902	17	0
616	23	0
86	87	0
802	1825	3
921	650	0
1160	1220	0
939	205	0
789	198	0
222	425	0
226	190	0
166	626	0
441	1316	0
954	238	0
1189	2290	3
535	52	0
1069	32	0
813	1088	3
109	61	0
500	87	0
1468	153	0
287	87	0
1165	9	0
470	1223	0
229	5	0
104	238	0
549	147	0
792	631	0
459	13	0
1663	40	0
227	141	0
500	570	0
168	119	0
2262	4615	3
166	198	0
213	345	0
1068	330	0
1942	145	2
1235	607	0
662	167	0
1003	1004	3
122	15	0
498	607	0
764	607	0
468	87	0
1162	73	0
1650	4326	3
921	385	0
3575	3797	3
793	263	0
286	59	0
867	868	0
702	341	0
450	1768	2
630	40	0
891	175	0
606	3273	3
741	155	0
908	218	2
565	272	0
768	536	0
252	2495	3
1207	48	0
148	3855	3
1899	3513	0
809	155	0
344	1946	3
293	451	0
1082	113	0
1331	539	2
998	786	0
1586	362	0
58	23	0
420	720	0
730	1960	3
590	345	0
920	218	0
1864	59	0
45	453	0
511	880	0
953	230	0
488	1194	0
2111	2540	3
368	688	0
1200	1316	0
3586	3587	4
1972	3794	3
769	105	0
246	321	0
761	263	0
255	995	0
1373	700	0
1864	29	0
1271	306	0
1364	21	0
3313	3314	3
1106	1091	2
3745	3671	4
398	1787	2
1243	539	0
342	5	0
101	119	0
346	1814	0
431	712	0
1321	622	0
79	218	0
1292	52	0
628	132	0
1247	2557	3
709	932	3
522	44	0
308	243	0
944	76	0
1495	583	0
1504	330	0
711	32	0
486	218	0
1222	3453	3
901	607	0
2113	52	0
1047	3781	3
498	32	0
787	175	0
969	7	0
68	3	0
605	636	0
1380	4681	4
1516	583	0
630	155	0
300	32	0
1089	3444	3
683	622	0
2594	3901	4
53	87	0
179	330	0
68	1443	0
703	3	0
1013	81	0
457	59	0
1519	190	0
116	218	0
507	96	0
53	59	0
361	214	0
332	478	0
2282	4366	3
1173	563	0
644	814	0
823	2785	4
1966	4067	4
400	17	0
463	1201	0
1248	218	2
1165	17	0
1279	218	0
8	210	0
372	117	0
39	583	0
1345	1346	4
729	180	0
33	1767	3
241	15	0
1194	3137	3
992	141	0
2066	3845	3
1879	1443	0
553	2531	0
166	243	0
339	374	0
16	1102	0
498	198	0
765	345	0
1646	926	0
584	44	0
1100	46	0
670	44	0
907	55	0
926	2991	3
1702	309	0
967	563	0
1666	1642	0
222	663	0
1495	3303	3
1067	1608	4
1533	2019	3
245	2993	3
789	1443	0
143	483	0
262	7	0
280	238	0
325	880	0
508	594	0
755	434	0
974	1223	0
186	61	0
197	214	0
150	71	0
1293	175	0
115	2822	3
2551	13	0
531	194	0
580	478	0
1442	32	0
1732	149	0
1714	132	0
290	141	0
1286	42	0
912	483	0
3042	3043	4
338	602	0
901	169	0
869	302	0
365	2220	3
2402	2403	4
485	330	0
826	542	0
558	59	0
276	4252	3
1266	1754	0
154	59	0
14	117	0
2397	17	0
3016	3489	4
404	345	0
3027	4370	4
51	25	0
495	15	0
2369	1316	0
618	382	0
175	772	3
1364	474	0
1251	4051	3
544	126	0
912	42	0
834	117	0
612	7	0
898	23	0
1534	3647	4
684	52	0
139	374	0
853	3871	3
922	4300	3
1131	1768	0
338	48	0
504	778	0
191	712	0
1129	216	0
998	430	0
890	330	0
800	2387	2
1817	730	0
353	354	2
1663	1612	0
1041	198	0
827	13	0
806	230	0
967	32	0
1191	198	0
1744	1775	4
769	25	0
1146	91	0
62	581	0
45	198	0
574	55	0
977	406	0
39	347	0
1844	145	0
1841	4166	3
873	108	0
624	87	0
448	5	0
1075	4224	4
1100	52	0
223	42	0
287	59	0
500	59	0
1495	205	0
1227	2944	3
1933	798	0
1419	1555	3
241	155	0
534	7	0
2611	2884	3
80	1201	0
3027	3028	4
3997	82	2
251	1127	0
826	263	0
968	55	0
35	798	0
2133	3236	7
275	778	0
655	17	0
287	5	0
2232	2910	3
1015	176	0
792	119	0
1243	61	0
400	330	0
384	295	0
709	1127	0
557	530	0
67	3698	3
684	277	0
1856	1536	0
525	3376	4
1137	59	0
1207	87	0
1670	13	0
822	46	0
632	167	0
2336	87	0
381	798	0
1399	345	0
535	252	0
68	155	0
1235	149	0
470	61	0
675	50	0
709	871	0
1983	13	0
103	147	0
1247	52	0
977	149	0
1302	238	0
2376	382	0
298	126	0
288	309	0
1527	216	0
522	230	0
511	59	0
780	3	0
997	2067	0
2465	218	0
174	594	0
1925	1926	3
1161	380	0
80	147	0
116	9	0
542	543	3
1978	155	2
1031	87	0
122	67	0
526	87	0
280	917	0
511	102	0
1214	805	0
728	250	0
912	607	0
311	312	3
1670	309	0
310	117	0
1857	3186	3
1036	55	0
1148	1758	3
133	382	0
1036	92	0
248	13	0
3054	3370	2
2030	2031	3
1182	2204	2
1437	3954	3
585	2323	2
2266	3459	3
1509	176	0
1561	3529	3
1030	542	0
781	149	0
734	218	2
266	23	0
537	2443	3
222	7	0
246	926	0
1596	1624	3
228	61	2
751	554	0
1768	2104	3
555	218	0
101	897	0
4426	4427	4
325	1469	0
1990	2343	0
2167	5	0
68	40	0
358	48	0
234	205	0
1430	4428	3
1388	425	0
692	59	0
140	145	0
1035	107	0
2158	59	0
247	52	0
2472	3412	4
142	48	0
246	71	0
1413	4064	4
411	395	0
239	265	0
1062	871	0
241	113	0
630	281	0
1267	59	0
4259	4260	3
644	34	0
260	108	0
305	73	0
1228	59	0
949	141	0
3667	4628	3
792	32	0
437	141	0
3267	17	0
198	4168	4
1600	87	0
332	107	0
1011	1359	3
62	583	0
308	281	0
611	32	0
239	474	0
31	583	0
518	17	0
1027	1028	3
980	622	0
500	581	0
419	474	0
94	9	0
466	50	0
897	2620	3
1855	759	0
1126	52	0
412	145	0
821	52	0
1399	3564	3
214	3000	3
1062	326	0
1137	265	0
103	11	0
459	147	0
811	1952	0
191	2235	0
796	96	0
435	438	0
223	32	0
954	3	0
1012	87	0
1005	149	0
160	478	0
41	15	0
424	9	0
365	87	0
1714	32	0
528	926	0
534	321	0
316	141	0
1129	185	0
613	7	0
1302	15	0
2461	40	0
146	157	0
949	155	0
1105	2483	0
418	505	0
564	576	0
859	67	0
255	59	0
1129	91	0
1513	880	0
187	267	0
441	626	0
1101	175	0
1725	87	0
435	32	0
714	42	0
527	5	0
751	3	0
466	59	0
664	474	0
512	4586	3
227	583	0
377	175	0
468	175	0
560	52	0
873	141	0
670	87	0
248	449	0
734	397	2
1746	306	0
1933	87	0
1806	2652	4
584	87	0
293	2711	3
490	194	0
740	402	0
580	32	0
806	841	0
1070	385	0
770	478	0
118	778	0
833	107	0
152	175	0
118	161	0
574	1143	0
2475	2476	3
1166	4441	3
983	453	2
704	23	0
122	42	0
763	2321	3
486	17	0
1279	380	0
1109	395	0
2066	321	0
834	52	0
759	52	2
1019	52	0
290	153	0
521	107	0
1879	955	0
1365	198	0
1119	471	0
912	175	0
413	52	0
125	4557	3
150	986	0
448	265	0
893	1550	0
873	345	0
572	61	0
202	583	0
339	96	0
197	52	0
662	149	0
484	3926	3
822	55	0
486	263	0
170	59	2
315	899	0
308	478	0
439	1331	8
548	190	0
1398	661	0
0	471	0
1338	59	0
753	67	0
560	798	0
54	117	0
2838	243	0
211	107	0
582	132	0
486	108	0
1119	50	0
806	214	0
558	3594	3
1101	55	0
253	402	0
2329	87	0
70	2851	0
896	7	0
1156	380	0
566	107	0
1628	61	0
813	808	0
822	1	0
885	87	2
209	505	0
558	254	0
3228	2122	2
1373	330	0
1074	141	0
493	309	0
2623	3020	4
967	175	0
970	46	0
761	59	0
377	474	0
3018	17	2
591	307	0
237	169	0
1219	61	0
350	59	0
317	214	0
49	778	0
213	73	0
4337	4338	3
1670	345	0
60	108	0
2814	2122	2
231	505	0
75	190	0
535	218	0
1732	3231	3
728	52	0
937	474	0
1427	474	0
266	880	0
118	880	0
1368	218	0
260	3	0
1303	141	0
809	15	0
338	238	0
276	180	0
755	190	0
853	425	0
150	214	0
361	306	0
655	48	0
907	3	0
629	218	0
1322	87	0
325	382	0
217	330	0
283	2937	3
1644	1645	3
558	1016	0
43	25	0
26	471	0
2145	159	0
280	326	0
1670	107	0
1250	87	0
179	141	0
889	908	0
647	105	0
275	622	0
1207	9	0
757	15	0
1510	2814	0
1339	61	0
1296	1297	3
375	198	0
1302	42	0
1057	1058	3
1203	1477	0
1084	40	0
31	198	0
228	4012	3
1510	4080	0
53	141	0
612	52	0
2455	3655	3
381	147	0
28	132	0
1200	59	0
703	25	0
303	198	0
1031	880	0
813	13	0
315	205	0
1894	4084	3
344	61	0
691	119	0
1199	87	0
1862	752	2
245	198	0
462	483	0
855	5	0
104	61	0
562	32	0
433	32	0
496	235	0
470	309	0
231	265	0
1725	52	0
1138	4687	3
31	309	0
741	230	0
879	59	0
970	52	0
511	5	0
1634	478	0
953	592	0
20	7	0
239	3	0
507	474	0
223	113	0
740	425	0
1096	42	0
156	169	0
460	2141	4
33	218	0
1019	1814	0
2845	1417	0
1200	1223	0
1561	113	0
1220	1221	3
139	55	0
967	763	0
1955	1223	0
1948	218	2
1060	44	0
869	1208	0
785	17	0
687	3283	3
94	48	0
2517	2518	4
43	306	0
837	1420	3
587	594	0
591	362	0
248	688	0
1753	4487	3
435	802	0
288	289	0
2736	4614	3
1110	155	0
1247	570	0
627	34	0
437	7	0
703	59	0
315	505	0
384	119	0
550	59	0
703	46	0
441	17	0
1704	126	2
80	17	0
45	55	0
869	7	0
923	3339	3
1317	52	0
789	663	0
384	778	0
605	817	0
635	218	0
442	105	0
2100	4101	0
158	218	0
832	214	0
439	1331	2
1293	73	0
711	194	0
827	87	0
500	583	0
1117	13	0
1068	3165	3
535	44	0
1266	263	0
1160	190	0
139	141	0
1254	3706	3
276	1352	0
1109	198	0
375	153	0
809	132	0
894	851	0
151	277	0
907	309	0
2032	2804	3
86	42	0
1247	330	0
1107	783	0
734	1143	2
457	176	0
148	59	0
733	3537	0
504	87	0
766	4558	4
907	59	0
603	277	0
750	306	0
1948	1434	2
378	1629	0
956	2381	3
793	175	0
912	238	0
351	7	0
294	17	0
552	214	0
510	87	0
623	149	0
574	871	0
203	81	0
2838	720	0
683	25	0
1106	175	2
670	155	0
891	471	0
369	449	0
56	626	0
1536	2743	4
150	32	0
1467	141	0
1553	153	0
1243	430	0
1485	1900	0
728	87	0
68	1845	3
28	15	0
1539	141	0
1874	161	0
1036	32	0
669	700	0
363	52	0
2081	330	0
419	52	0
294	32	0
1562	87	0
234	194	0
2154	406	0
740	157	0
953	198	0
1036	263	0
142	805	0
458	59	2
591	5	0
1062	3	0
1100	374	0
0	576	0
952	44	0
422	626	0
565	32	0
146	91	0
170	581	2
1618	265	0
1388	880	0
140	132	0
26	880	0
2113	3350	3
522	798	0
1896	2636	3
101	382	0
1128	87	0
246	374	0
1818	59	0
118	382	0
1856	42	0
908	87	2
193	141	0
1109	505	0
1874	786	0
1714	36	0
1410	42	0
1587	7	0
213	897	0
896	926	0
2177	607	0
522	52	0
236	48	0
1656	379	0
2168	471	0
828	3074	0
390	406	0
144	107	0
1203	1814	0
506	67	0
572	147	0
6	505	0
101	406	0
564	7	0
1619	59	0
2807	92	2
1228	471	0
1509	15	0
118	59	0
467	238	0
226	48	0
3296	2094	2
390	91	0
420	1443	0
206	487	0
657	48	0
1900	3571	4
493	330	0
574	960	0
1110	538	0
255	42	0
1399	61	0
1062	347	0
248	157	0
2465	46	0
1487	503	0
204	897	0
2032	238	2
500	474	0
74	67	0
75	343	0
359	185	0
1096	176	0
807	149	0
1509	119	0
346	175	0
2329	362	0
1410	52	0
1126	194	0
179	52	0
647	243	0
1746	59	0
1218	153	0
963	4044	4
373	91	0
38	87	0
1012	218	0
1286	3	0
1119	23	0
1586	11	0
843	155	0
60	153	0
1942	141	2
51	59	0
56	23	0
35	3	0
153	4641	3
390	1270	0
372	434	0
382	3928	3
215	48	0
2142	3067	4
447	17	0
320	218	0
447	2016	0
1292	3	0
3151	3152	3
1478	32	0
764	7	0
109	307	0
165	59	0
1212	198	2
451	3559	3
1158	2161	2
62	364	0
3228	4257	3
1272	205	0
1868	2122	2
1195	516	0
504	61	0
1128	48	0
335	336	0
1370	602	0
209	194	0
1442	3305	0
813	343	0
339	55	0
528	554	0
1399	7	0
509	180	0
84	115	0
905	476	5
1826	149	0
511	176	0
1176	17	0
780	218	0
429	797	0
1084	536	0
310	155	0
2547	3916	3
260	141	0
424	210	0
54	330	0
561	32	0
616	32	0
773	155	0
1424	1142	2
1049	2366	3
229	243	0
643	336	0
1254	546	0
363	87	0
43	594	0
916	306	0
255	141	0
331	113	0
355	3682	3
562	2957	3
978	4459	3
26	108	0
255	73	0
144	345	0
994	218	0
827	149	0
43	55	0
504	198	0
662	5	0
33	474	0
669	55	0
692	530	0
2546	2094	0
517	46	0
1539	175	0
889	2653	0
1005	145	0
785	87	0
985	32	0
507	141	0
557	4016	3
927	52	0
1516	1220	0
1339	602	0
1097	554	0
659	117	0
675	175	0
404	1738	0
2194	2554	3
1203	61	0
103	113	0
1703	108	0
2232	218	2
2970	4514	3
1371	1477	0
60	126	0
418	155	0
793	141	0
653	55	0
669	32	0
1087	554	0
1670	5	0
86	119	0
1819	3	0
122	3	0
999	406	0
1338	2478	3
1157	554	0
1302	59	0
442	46	0
62	73	0
1082	87	0
1746	3	0
623	52	0
239	3343	3
810	542	0
3421	1787	2
1199	17	0
535	87	0
827	44	0
4	382	0
865	252	0
53	451	0
287	52	0
662	663	0
2168	230	0
338	32	0
74	108	0
294	105	0
664	214	0
497	141	0
633	59	0
338	3	0
28	487	0
116	46	0
1257	218	0
1097	87	0
1373	1635	0
62	1283	0
1122	59	0
477	345	0
1151	2303	0
368	198	0
303	3	0
239	67	0
1075	2842	3
1817	243	0
316	218	0
953	183	0
80	161	0
475	530	0
658	214	0
