27444
164000	133926	5
196824	25094	0
124228	3416	0
1720	79	5
62407	5997	0
187969	2885	0
63563	5712	5
2382	62476	1
58472	14338	5
103447	14645	5
1958	12900	1
82451	50577	0
40753	10615	5
216474	38931	0
168310	8366	0
6496	58655	1
18684	319	5
82001	908	5
143875	835	0
200074	217371	5
146335	3475	0
61538	100	0
176757	11774	0
49176	28924	5
74659	1457	5
7200	35	5
55074	3289	5
20455	1086	5
7593	8740	5
215571	14871	0
150300	1086	5
54373	33657	5
6900	236206	1
4914	4915	1
49541	2154	0
161679	809	5
46293	1017	0
27733	6767	5
800	89614	1
217466	33512	0
3591	26353	1
2476	30779	1
542	67065	1
111248	7703	0
18706	2283	5
63972	7079	0
91628	7772	0
139374	812	0
25993	1696	5
28211	300	5
39881	2746	0
77538	2674	0
8284	9410	1
639	208099	1
115080	1325	5
222688	11497	0
235814	6996	5
134598	464	5
200631	2268	0
202102	6959	0
1634	109609	1
52982	31459	5
119412	319	5
49119	353	5
525	34943	1
192777	1704	0
6959	154839	1
34937	152	0
12401	319	5
74612	15849	23
33260	6174	10
32736	601	5
24392	4917	0
136708	2797	0
83081	17170	5
43041	2517	0
166078	72832	3
6460	137568	1
2017	165620	1
184428	184429	3
76934	27	5
675	184740	1
30312	107	5
146842	7165	0
28252	1305	5
59857	4900	0
12688	169234	1
31451	8942	7
10083	128255	1
13133	9327	5
217651	126017	5
52536	36355	5
97042	4164	0
96989	7278	0
228573	11256	0
82544	3232	7
25823	25824	3
173724	14645	5
89913	506	5
38652	300	5
50502	15388	5
969	151821	1
34708	14645	5
28653	3515	5
110110	11031	5
6158	300	5
26159	249	5
293	107367	1
7724	215823	1
207846	14922	0
82608	657	5
132465	38994	5
16083	22519	2
233936	11997	0
31342	31343	5
81582	33220	5
141476	1168	0
27880	45629	5
144329	9108	0
152338	1608	0
734	18655	1
114537	4330	5
485	140059	1
75644	345	5
141261	1750	5
217485	5994	3
193589	87113	3
101473	622	5
123121	6505	0
130481	2831	5
166941	2054	5
2947	506	5
117020	3078	5
5359	30147	1
9335	135565	1
26831	1587	5
66846	31	5
9654	35	5
33957	17929	5
1836	10637	1
20834	168548	1
56727	972	5
185709	9775	0
142286	1213	0
8012	167631	1
73354	9622	0
158042	804	0
227562	66869	0
78412	957	17
3805	178948	1
109629	38467	5
66779	9655	5
238	160646	1
155117	622	5
21735	4385	0
35156	249	5
97113	13432	0
37495	957	17
698	8577	5
200464	10326	0
48778	99	5
133166	44212	5
234657	4290	0
59550	12441	0
197674	35256	5
32293	3696	5
5683	233469	1
233142	9081	5
100286	1126	0
52843	17929	2
48532	5126	0
82317	4715	5
3268	51592	1
39150	902	5
184874	2369	5
7229	19336	1
1666	1667	0
1062	152194	1
27182	209285	1
153663	5967	0
7143	31467	1
189772	9588	5
75560	75561	3
146769	18440	5
25079	2215	5
5718	1359	5
59054	4947	0
141954	16355	5
149858	17692	0
8858	750	5
229820	6252	0
2510	138841	1
80349	3081	0
9311	587	2
22974	264	2
5375	63011	1
75943	75944	5
101185	4043	0
91725	4552	5
227102	123	5
15513	1742	0
1873	112439	1
156776	173	5
142522	4082	5
126206	15492	0
3113	22066	1
10927	98390	1
74864	7789	5
3811	142354	1
97860	1086	5
94304	21562	0
218589	5025	5
165173	7933	0
212238	53801	0
116814	10849	0
110459	9363	5
148166	125	5
232184	5994	0
111127	12148	0
7172	232266	1
9168	815	8
216054	2458	0
192469	1497	5
664	232482	1
33404	72	0
95766	10140	5
6447	215144	1
39138	9199	2
34302	2804	0
173763	4021	5
8834	6313	5
8022	8023	0
3416	118886	1
216608	117	0
92997	1354	5
110968	601	5
1150	902	5
66850	14730	0
180003	6541	0
54100	11812	5
206394	17471	5
99532	3945	0
45591	56424	5
41279	11827	0
8818	4446	5
203351	381	5
83487	381	5
100304	1841	0
13432	168013	1
929	118353	1
12441	158754	1
20599	2151	0
195334	1849	0
220042	6291	5
147317	14383	5
54873	17561	2
14799	2371	5
2020	90667	1
185994	9717	0
231858	34969	5
14343	1958	0
94768	3696	5
407	153773	1
197452	13895	0
189587	136	0
59146	478	5
44398	21093	0
149463	8281	5
94079	17561	2
87356	962	5
63887	908	5
143490	3376	0
3240	209931	1
220252	3237	0
314	173934	1
1098	187603	1
8662	97687	1
2477	217762	1
10196	1305	5
33439	9116	7
518	106949	1
6366	213520	1
12596	123929	1
69432	353	5
68370	5611	5
17789	1465	0
6137	141240	1
106847	42407	0
1655	155965	1
176490	1119	0
1529	91742	1
1032	24474	1
150003	1696	5
5967	190444	1
234899	1314	0
12844	304	0
1275	1274	1
133673	758	0
176982	1391	0
656	657	5
87954	7703	0
46830	231802	1
61503	10653	5
20973	14029	5
114700	151	8
201828	632	5
13895	38599	1
22033	627	12
58839	1652	8
28120	2220	5
50340	3835	5
198337	1750	5
211882	1982	0
5375	215158	1
153149	3700	5
157979	21093	0
63915	1512	0
2746	876	5
17770	1468	5
6252	192152	1
2746	3311	9
110603	8630	0
90465	215	0
24114	5272	17
35137	712	5
174832	1750	5
152	103245	1
4001	122328	1
38989	8055	5
48916	99	5
193871	193872	3
22364	353	5
227489	5235	5
452	94016	1
6838	230791	1
6460	162785	1
45218	253	2
23095	3806	0
23394	186835	1
176801	5161	0
77843	25634	5
55081	42	5
94098	42322	2
55514	4385	0
142078	6838	0
440	218155	1
3464	106128	1
22769	1001	12
8583	7901	5
46686	874	5
207912	2674	0
201003	1386	0
3825	26439	1
6941	6942	1
162256	9125	0
38404	251	5
65608	11021	5
153305	14103	5
155990	2818	0
87012	71611	5
2769	2770	5
167886	167887	5
132441	991	5
407	192704	1
208233	3763	0
77970	77707	5
86058	16117	5
13124	127684	1
215659	3770	0
129278	474	5
2490	175076	1
145128	1529	0
117056	601	5
88171	4501	8
16487	6698	0
58598	9065	5
1465	90988	1
3500	28566	1
21179	219024	1
127402	8527	0
167122	8637	5
4410	1252	5
109571	992	0
7831	132005	1
156167	29054	5
546	13763	7
14032	67309	1
14615	48379	1
127358	67427	5
510	95517	1
128708	39877	5
42799	547	5
151147	126	0
6025	195635	1
16435	211025	1
115316	99	5
3464	169938	1
154343	29	0
734	12362	5
7418	42321	1
5476	233267	1
7162	122800	1
132113	2899	0
112343	216	0
67632	18420	20
186393	4326	0
204067	51670	5
20425	815	8
174639	29590	5
111307	9272	5
11094	1999	5
11963	170845	1
3229	123880	1
50927	7966	5
812	232399	1
237888	11355	5
17260	136717	1
256	141083	1
107480	99	5
4277	122478	1
9009	90984	1
3624	41037	1
2824	5220	5
16580	53712	2
8796	82365	1
17804	300	5
35995	879	0
199929	77922	5
186032	173	5
31505	10675	0
52470	712	5
151491	5576	0
15111	193535	1
56429	957	17
6500	30768	1
128161	1073	0
1179	44229	1
69093	2360	5
87454	6992	5
9593	9594	1
74690	14645	5
208847	4106	0
2055	2056	3
4001	234293	1
46406	894	0
4626	3096	5
90312	300	5
89771	1694	11
126783	1587	5
13801	5095	0
41520	41521	3
1388	179216	1
156566	3726	5
228662	14510	5
156987	175	5
6005	6004	1
23000	300	5
59953	854	0
74580	5452	0
131712	67005	5
157179	95433	5
36779	23463	5
5361	33849	1
33294	55231	5
754	228598	1
3143	218519	1
135214	3409	0
202692	2257	5
117354	7561	5
56505	2899	0
193118	2257	5
5329	4029	5
78642	52082	5
75401	9655	5
18821	35	5
62467	1464	0
1958	134979	1
7555	165029	1
102364	4052	5
143341	4164	0
91642	107	5
52924	587	2
5264	193555	1
7990	217998	1
2239	210580	1
152424	2831	5
10102	627	9
143201	38333	0
34913	13664	5
119692	119693	5
2031	92420	1
197889	5641	5
138498	3134	0
5444	64769	5
164834	75879	3
108919	12600	5
13795	177235	1
6557	25732	1
5267	3671	5
3991	197731	1
159907	6274	5
8231	214746	1
3113	188682	1
32238	1546	5
68866	73048	5
85608	236	5
1998	234152	1
123432	9014	5
3355	17301	1
4768	188500	1
99564	9159	0
47483	4715	5
163	162597	1
213	90435	1
76906	173	5
20365	4903	5
492	1001	11
1791	2215	5
37896	1011	10
217789	3143	0
5561	220443	1
80208	4751	8
6468	80294	1
7172	141104	1
90998	175	5
7606	7607	0
1489	212332	1
45813	1025	0
18356	77224	5
132887	2082	0
17771	47345	5
39989	5320	0
63705	1189	5
50173	5617	0
3915	60924	1
26038	13379	5
38714	10743	5
12010	143234	1
14959	159599	1
155870	5747	5
161514	2961	0
196335	31	5
206863	9023	5
2935	52232	1
7002	142565	1
3326	201792	1
26599	7825	0
97123	443	0
106849	4785	0
812	148917	1
8717	26843	2
15475	135885	1
21093	41511	1
2990	186745	1
63038	5272	17
98068	10588	5
198984	75136	5
182790	35528	5
89254	19718	3
159054	657	5
1090	108658	1
225769	12452	5
73578	6757	5
97641	29411	5
18240	2211	5
3550	28072	1
61611	73640	5
6026	174812	1
184947	4753	0
60890	3193	0
151595	90198	5
146304	4082	5
105581	657	5
155774	46005	5
28407	5151	0
15382	300	5
68031	353	5
1073	50677	1
200565	4466	0
113095	22472	5
29193	2666	5
129089	129090	5
46444	264	2
172437	4804	5
440	144895	1
3474	177399	1
694	50136	1
7400	37622	1
131050	175	5
209251	3346	0
176121	3866	0
78452	1750	5
153165	6182	0
73250	30061	0
6174	173397	1
128034	3866	0
224958	3258	0
24458	194959	1
15623	579	5
70902	319	5
64077	1750	5
117420	40268	5
232796	6366	0
1816	264	5
9637	198693	1
136343	7455	5
103031	3605	5
741	127244	1
5361	30841	1
194220	82360	5
15800	139255	1
123761	47339	5
51135	40268	5
2674	220113	1
71185	264	5
3012	219009	1
85167	4477	0
4383	21544	5
157761	10810	0
5770	151717	1
204261	3749	0
170686	99	5
11321	90276	1
8080	229718	1
4477	207464	1
157724	441	0
86928	20501	5
52313	12532	5
191668	12807	0
26159	264	5
65992	4210	5
142657	107	5
19103	2232	0
6938	234077	1
37884	3027	5
5059	42833	1
7433	149486	1
73972	622	5
66223	65934	5
15182	131519	1
38655	17541	20
4375	7757	1
122590	1587	5
4212	11091	1
675	102940	1
761	162180	1
11774	196725	1
82016	35106	0
10675	99046	1
65161	2283	5
1216	90906	1
122865	175	5
184814	2462	5
24435	764	5
174947	7674	0
118481	319	5
3268	175213	1
111925	3055	0
143033	21826	5
11808	506	5
3811	12509	1
28690	7818	0
73693	300	5
229993	3866	0
4077	215103	1
17376	6280	5
8168	1640	5
26047	300	5
1559	13487	1
51415	13872	0
969	89116	1
13859	9560	5
30485	3188	5
1921	133927	1
179449	2248	0
10098	116079	1
2702	215064	1
4897	169081	1
65152	48765	5
98742	17298	5
8055	9949	2
216256	995	0
17342	175426	1
107906	1239	5
91757	7900	0
4080	5	2
20458	2978	5
30653	49280	5
170238	7143	0
103760	5729	0
201371	995	0
164221	7951	0
27403	25869	5
119748	349	0
8277	37605	5
43941	1962	5
29445	2257	5
73215	8369	5
812	98835	1
4481	181463	1
15036	5	2
11503	1468	5
194443	2664	5
87277	300	5
228959	3863	0
4385	32562	1
218134	618	5
4559	103130	1
4275	4274	0
1391	157952	1
127980	2727	0
66498	28818	5
94593	319	5
5286	203794	1
156623	30350	5
200727	1135	5
34102	23019	5
187181	16137	5
99978	3326	0
8284	209373	1
1200	208688	1
21752	1073	0
39081	12876	5
5746	2666	5
68583	22472	5
3554	54108	1
154426	1717	5
17506	454	0
54317	478	5
14253	4120	5
8268	8267	0
529	528	1
19792	403	5
5885	951	5
82702	10086	5
83503	2903	5
108890	2735	0
31316	123	5
190301	3863	0
2583	5093	5
164469	967	0
236413	24331	5
229702	18182	5
25169	25170	3
16081	2630	5
15208	1189	5
159046	16137	5
35341	6871	5
48320	3991	0
3128	164019	1
4739	17309	2
4173	1062	0
966	200114	1
154365	14781	5
178248	11559	0
21653	24699	8
5772	97439	1
88035	714	0
61570	1279	8
22312	16850	5
10870	108502	1
29283	27338	5
128219	6739	0
193529	11452	0
7312	179517	1
293	32354	1
6119	104466	1
135818	812	0
42249	11523	5
22874	190755	1
98523	115399	1
51037	10598	7
13743	1086	5
115501	506	5
173260	618	5
1695	1696	5
5302	186447	1
32643	73139	5
35185	35186	3
38105	59574	5
28233	10207	5
7229	136118	1
193119	729	5
83018	61553	5
4594	48845	1
137396	7172	0
33116	27787	5
39284	6975	10
25015	100923	1
3154	193727	1
465	123075	1
26949	11113	10
37376	12667	5
44383	122566	1
293	35569	1
1032	136123	1
106598	13763	7
11557	168223	1
108447	2900	0
160828	1805	0
67417	8097	5
8448	6146	7
34753	1433	0
13895	149905	1
4345	208755	1
33273	35026	5
102886	9686	5
193822	2897	5
205072	173	5
153906	6860	0
10401	65645	5
157936	2117	0
8659	55565	1
186168	7703	0
233900	4242	0
9416	17139	5
38652	957	17
82992	876	5
130283	4614	5
116452	9065	5
66311	2711	5
68086	1587	5
744	231132	1
140363	2504	0
6706	148712	1
58582	96469	8
2382	201055	1
9100	957	17
83511	2199	7
3900	41326	1
13942	1468	5
54871	16590	5
47832	264	5
65141	8695	5
83385	5951	5
1517	51958	1
2027	63216	1
6243	31828	1
71350	2001	5
142675	4506	5
146876	551	0
211385	577	0
3210	30506	1
15667	3776	0
37837	10588	5
33729	16707	0
164477	2630	5
80105	2257	5
229258	5278	0
1245	45545	1
228852	4072	0
8753	957	17
92603	67	5
121094	1993	0
20522	1321	0
7172	184161	1
10672	218101	1
9331	46415	1
22034	3209	0
1253	100985	1
121924	7772	0
187464	34897	5
2565	13345	1
108851	2630	5
160349	24262	0
63142	251	5
74621	3624	0
5012	108422	1
52803	16984	5
4412	31147	1
234985	23974	5
903	1318	5
188460	15524	5
40017	1160	0
2040	213700	1
1714	150138	1
17296	618	5
59887	2818	0
1773	158176	1
124964	22645	5
61121	209	5
227622	5237	0
37027	42173	2
78923	497	10
38837	493	11
6830	182268	1
208897	55724	0
20549	553	5
145200	24621	5
75191	2382	0
4495	2911	5
84142	1836	0
171763	425	5
20222	5351	2
102891	8846	0
15184	2911	5
6500	21676	1
131965	5438	0
1494	117822	1
8340	3915	15
30950	156874	1
187848	13245	0
5578	138058	1
3548	91793	1
224025	10121	5
20336	191218	1
13535	3897	10
107364	3387	0
14934	264	5
80202	2065	0
150336	46769	5
2785	162815	1
71961	253	2
131838	131839	5
39073	4265	0
18058	175992	1
482	99201	1
97905	12161	0
50257	6226	5
1828	188646	1
38461	17608	5
172615	192941	5
35295	5295	10
31908	61154	5
938	60452	1
167663	9931	0
110561	1462	5
175625	175626	3
109114	1950	0
153717	1931	5
9066	9067	5
167889	18475	5
1905	84394	1
141653	4203	0
205142	319	5
4355	97496	1
165530	19013	5
3947	46336	1
12811	125771	1
186367	865	0
224298	3003	0
217148	102837	0
4533	4534	0
5821	5417	5
49539	11415	5
30331	25378	5
129073	998	0
106488	12935	0
9717	142396	1
220918	9876	0
24901	902	5
141398	2257	5
36040	1692	5
141983	2726	0
226635	729	5
75951	2017	0
136710	2899	0
179577	9913	0
183094	551	0
18756	390	5
95140	8698	5
349	119748	1
110171	10510	0
52254	3478	0
7766	143426	1
4713	13851	1
133181	9988	0
124449	608	0
104864	712	5
28639	19601	5
124161	124162	5
90810	9125	0
1993	80177	1
183373	9237	0
7516	181465	1
132169	9258	0
6557	88516	1
34187	30942	5
79624	2817	5
187793	18303	5
148427	1400	5
82898	11749	5
73444	1384	5
189087	5605	0
234157	3479	0
14419	92736	1
2734	67872	1
17008	42	5
63636	175	5
225246	425	5
132196	27744	5
175471	5302	0
199205	1407	5
32980	3367	5
230476	32033	5
39619	8527	0
168147	3909	5
202866	440	0
3775	139	5
180208	7707	5
182468	5300	0
157175	97654	3
170701	4105	0
211336	22158	5
219818	9876	0
123572	37704	5
182826	9151	5
172816	31	5
21854	696	5
222160	1158	0
160925	4487	0
152538	3968	5
149620	3700	5
67205	353	5
105912	1189	5
93743	3550	0
183022	37322	5
49611	296	5
143604	173250	5
196229	10326	0
79872	319	5
192686	2793	5
5103	89018	1
225128	20950	5
12516	69952	1
36706	46273	5
7919	9470	5
124872	319	5
67181	17298	2
11822	3495	5
795	580	2
210986	48393	5
87444	107	5
19023	46652	1
8678	4975	5
1517	143972	1
93108	9506	5
8583	1694	9
304	164673	1
6158	21654	5
66611	4501	8
21757	9345	5
55892	12010	0
16412	227020	1
225149	3869	0
188409	857	0
29389	957	17
11109	5540	8
180443	9327	5
2674	135091	1
8054	957	17
192901	1280	0
19417	201631	5
159581	12128	5
114189	13461	5
157141	4164	0
25319	1189	5
9697	94866	1
42208	55656	5
12010	33141	1
106611	1873	0
212230	1688	0
42131	1177	5
9072	300	5
3240	57520	1
15822	63106	5
68855	36945	5
153795	14024	5
44168	1189	5
196063	62478	5
58707	22737	5
154589	1032	0
854	159785	1
168355	70421	5
37114	1221	0
99283	47122	5
232869	304	0
146	189503	1
1321	115925	1
21357	627	12
17323	4446	5
495	182126	1
202652	2248	0
107205	11728	0
28815	3809	5
90412	54922	3
66762	4446	5
193133	459	0
211518	67	5
8722	181150	1
7802	2775	5
9125	122424	1
23867	1400	5
142364	493	12
21782	26279	5
64850	1503	5
160473	5478	0
57239	14260	5
58140	24310	5
62362	669	5
48892	126039	5
3258	60458	1
67889	6174	0
95581	37081	5
184772	2582	0
75121	12814	5
80629	5597	0
124612	17947	5
9232	86019	1
80771	3708	5
812	141064	1
3688	3446	5
11881	187113	1
1386	9492	1
223743	8993	0
41420	6496	0
44391	4476	13
76126	1761	5
48458	1561	5
75003	1448	0
27473	236	5
7597	7526	5
82233	1011	0
207262	46362	5
220591	1529	0
20901	20902	1
47234	93	0
126854	2024	0
140478	896	5
495	181844	1
6115	111924	1
5495	225530	1
164682	1448	0
122190	59940	0
781	55836	1
206781	11978	0
193059	5103	0
129608	83366	5
14538	4618	0
4580	149211	1
138709	381	5
53468	4082	5
157200	63696	5
6025	58169	1
20308	547	5
228731	1873	0
182540	5365	0
182257	236	5
70865	8912	5
179281	9754	0
31797	1975	0
30611	1789	0
186285	34342	0
3620	223809	1
26443	7466	0
62308	41287	5
113017	3268	0
2504	128053	1
152280	3770	0
220997	5597	0
18631	63053	1
4240	142031	1
93339	35	5
188601	7831	0
4077	205642	1
237822	19686	5
41528	3078	5
5399	195777	1
174	175	2
6597	11622	5
9931	38015	1
7520	29227	5
4236	188080	1
221623	75250	5
196285	10667	0
104469	2045	5
193787	7466	0
5503	114943	1
92772	102353	5
206302	13737	5
113939	1086	5
48083	876	5
26457	47556	1
867	173363	1
21179	95039	1
942	175478	1
123643	20181	5
161804	16337	5
158217	2571	5
5997	119461	1
10724	972	5
4970	37411	1
2372	111905	1
167739	27	5
560	116602	1
50880	9721	0
173267	10772	5
10422	11749	5
3234	23088	1
166084	606	0
120859	17818	5
2290	103395	1
161871	6835	0
2425	170814	1
91291	3332	5
37601	9470	5
120162	2151	0
23864	908	5
47261	1342	5
2057	144211	5
76398	981	3
16236	5151	0
108649	4210	5
4334	221079	1
98019	1354	5
148056	11269	5
13842	8888	5
202404	6391	0
9827	5307	5
182381	4047	0
12170	1914	5
3387	114713	1
103102	31	5
13593	957	17
1372	21772	1
156414	7046	0
35731	4049	0
1517	158836	1
44916	3446	5
77237	8659	0
2939	224089	1
791	149347	1
26141	1262	5
44497	3863	0
188726	5061	0
216890	2473	2
194286	6209	5
34972	34973	3
26661	23998	5
95891	4277	0
138581	6308	5
52445	10086	5
125631	264	2
120377	15351	5
25470	5093	5
157954	5059	0
5151	171698	1
66595	6378	5
13709	13710	5
136768	8954	5
5770	177333	1
167291	353	5
4137	142446	1
3093	62432	1
102628	580	2
201094	569	5
233148	2310	5
71318	5072	0
76261	8127	0
3856	209550	1
48076	5005	5
121947	2146	2
174158	12385	5
33847	82040	5
62530	249	5
222253	1114	0
210271	992	0
2193	90228	1
662	62238	1
106067	41454	5
107265	99	5
57212	300	5
112394	27	5
101781	493	11
84851	15165	5
105662	1851	0
2802	237716	1
135613	3597	0
24114	5167	8
13859	73280	1
88986	26584	5
1450	139652	1
234268	710	5
93958	618	5
105233	12173	0
697	249	5
35908	3809	5
212325	57768	5
69533	957	17
8662	72236	1
36646	6704	5
47373	4210	5
23973	4865	5
190435	9027	5
3614	151991	1
47365	547	5
200949	97	0
173254	6173	5
2556	105118	1
5354	92732	1
123334	4484	5
10870	76078	1
3567	169089	1
156671	5161	0
5945	2215	5
421	107028	1
1597	126955	1
3759	59073	1
73812	1135	5
33326	630	5
143475	16137	5
179074	3968	5
206692	824	0
89385	54118	5
3098	1342	5
37439	2911	5
6560	15269	1
36792	1694	11
180702	914	0
150654	43853	3
12261	79392	1
21991	5	2
3464	132500	1
132809	2385	5
2040	13371	5
22462	506	5
4970	7163	1
201714	16905	5
4850	111696	1
4056	173544	1
2299	42	5
61095	577	0
133918	3027	5
1282	146202	1
41125	15514	0
215369	1318	5
19134	116341	1
28144	11583	5
113648	4863	5
59950	20904	5
682	121390	1
203809	1761	5
153106	22862	5
193321	6907	5
5372	161371	1
165301	9014	5
173607	69305	5
98417	4080	5
42750	44409	5
4850	78540	1
34227	2211	5
97	103898	1
940	120765	1
175418	811	5
147635	10417	5
177609	3968	5
40456	2257	5
25066	19418	5
65374	7891	5
67935	6226	5
130200	23191	0
48870	300	5
15914	15913	1
118352	124107	5
2280	144162	1
79373	2261	0
56604	1269	5
48329	35296	2
73381	1145	0
23014	1571	5
142753	236	5
3323	11583	2
84888	27826	5
165883	65950	5
198080	284	0
148820	14168	5
190832	2268	0
7480	11725	5
22312	49304	5
98020	1696	5
125331	89478	5
182649	5046	0
12535	533	5
133683	35834	5
48197	3710	5
172896	3828	5
38619	13478	19
183128	9775	0
215323	4681	0
232467	9803	0
103575	812	0
170952	2473	2
189897	39759	0
3825	60595	1
1179	206468	1
45182	95357	1
476	160097	1
159887	159888	3
17422	916	0
84132	1670	0
4212	25724	1
45853	37123	5
44636	386	5
179861	1579	0
78923	78924	5
117357	49746	0
200851	83163	5
9642	18073	5
130054	781	0
153966	3423	5
11171	115890	1
1657	5307	5
2270	23162	1
138375	2013	0
2976	224274	1
17283	3741	0
117992	99	5
160000	4800	0
57118	8749	5
204438	62	0
119044	31556	5
150740	7114	5
127422	188	0
9120	140866	1
46235	159	12
141903	100	0
3179	40402	1
69916	12055	5
189816	414	0
151238	2701	0
162988	10870	0
2959	9205	5
203052	27200	0
12010	149198	1
224708	1061	5
1453	119408	1
39608	39607	1
6999	182740	1
229526	1481	0
51539	4082	5
117707	312	5
198339	59148	5
213067	16204	0
203812	58355	0
83373	13093	0
179124	2473	2
5295	98966	1
18097	8141	10
152652	18142	5
13816	5167	8
23240	4513	10
14272	703	8
120214	12368	5
38538	506	5
64363	2646	5
6137	93414	1
148125	21025	5
14711	121704	1
131606	62336	5
96696	13971	5
3947	84791	1
70884	38401	5
92538	4883	5
130677	1177	5
175710	11758	0
97856	2835	5
15	161699	1
63045	8231	0
4841	112298	1
79688	123260	5
48198	10916	5
5777	130775	1
13777	99	5
115292	9987	0
4780	38192	1
16518	300	5
15301	20305	5
137648	809	5
7452	18444	1
114888	15854	5
87756	2711	5
60635	3710	5
88399	195	6
35617	1602	0
150439	15666	5
3219	225670	1
95622	1561	5
117849	7774	0
138646	11482	0
78494	67182	5
36798	547	5
797	125676	1
5478	193921	1
99745	67	5
188881	9151	5
207076	155	0
5365	201716	1
108431	31	5
183096	2563	0
37061	10407	5
11978	199965	1
153852	5501	5
167597	7703	0
27282	107	5
83334	4410	0
45368	580	2
142	114907	1
5445	226427	1
1523	198330	1
6366	15275	5
28961	27771	0
142009	627	12
192205	7607	0
139086	4506	5
123532	2990	0
129453	2884	0
64307	11252	5
2406	2407	5
17894	4873	5
40482	908	5
23788	209	5
116956	10326	0
92575	24621	5
108784	13706	5
6009	205224	1
2590	172383	1
894	9560	5
11881	60596	1
20980	175	5
52831	5396	5
10530	65710	1
2419	168755	1
132554	6433	5
59010	3554	0
69507	69508	3
14728	1692	5
10714	957	17
66153	14096	0
