27445
29444	64769	5
8659	15670	1
29462	3440	5
212434	3591	0
57961	5334	0
4894	173734	1
6762	137876	1
5644	19506	1
26142	300	5
192751	345	5
45550	20798	5
49932	10661	5
58677	13953	5
227702	992	0
70754	1375	0
1333	73225	1
15375	478	5
236621	1484	5
100465	31984	0
884	84307	1
102016	981	0
18799	7694	5
2938	37686	1
221	587	2
17960	694	0
8162	222261	1
4713	146529	1
6928	3446	5
107261	1361	5
3885	708	5
69170	527	5
187173	312	5
23141	31	5
118889	1550	0
64013	16026	10
2450	212693	1
79720	24427	5
116885	2666	5
17336	9557	7
76053	2965	5
60324	2590	0
174985	6435	5
1998	154753	1
174037	91	0
173413	1409	0
8151	234256	1
90648	1457	5
1310	99209	1
48755	902	5
78929	61196	5
162277	123	5
40476	31374	5
97817	15577	5
55738	185257	8
71476	1318	5
4334	226553	1
59350	300	5
20574	111261	1
219061	3464	0
1762	138653	1
619	223847	1
3630	52681	1
146707	5390	0
11482	15474	1
74907	23302	5
91377	59850	5
186790	93	0
131944	8331	5
94693	144	0
8186	230593	1
111725	4170	0
4655	203427	1
89698	300	5
7646	78411	1
14389	2654	5
14493	4655	0
98505	708	5
164791	14645	5
3507	214172	1
83543	288	0
44786	3608	5
9115	506	5
164709	478	5
48353	107	5
147542	995	0
13339	91593	1
37638	18842	5
104730	64680	5
212757	12935	0
129473	1465	0
57050	2469	5
40376	10618	5
163750	27727	0
69400	345	5
144021	54334	5
1012	18576	5
34249	55852	5
165055	20121	5
21798	8701	7
190439	5678	5
12331	193801	1
165046	16193	0
17594	107	5
226930	5575	5
54855	3863	0
26635	13350	5
58864	3137	0
101530	27	5
77668	16496	10
68834	16527	5
10796	1528	15
170270	1849	0
90	91	0
835	169913	1
159891	1962	5
39913	1342	5
4174	135239	5
215784	2584	5
3414	232775	1
2222	76060	1
219647	12578	5
2222	110917	1
61438	4678	5
789	40397	1
54250	1260	5
125655	5628	0
14461	1602	0
174115	227	0
3684	147572	1
4840	4841	0
8239	6117	5
146114	1251	0
3913	3912	0
74699	5345	0
4236	80014	1
168093	1062	0
105835	12788	0
8757	116211	1
35704	1468	5
61374	253	2
235868	7187	5
179499	5399	0
42679	967	0
142871	2314	0
97228	10739	0
37268	95	7
36349	23229	0
40386	1561	5
174698	2654	5
10640	159870	1
4418	95328	1
148640	30079	5
165562	1988	0
22185	390	5
171292	16525	5
180771	6808	0
135477	64493	5
4238	196753	1
19170	15750	5
32610	506	5
3475	146335	1
234266	12532	5
46719	27	5
157030	1135	5
177156	175	5
4301	170684	1
42185	19418	5
164240	12307	0
13913	234526	1
102724	4302	0
133857	4037	0
76488	5641	5
2867	190459	1
2896	2897	5
32113	627	12
53671	175	5
175230	1318	5
90056	8140	0
510	100581	1
21724	1606	5
2252	235148	1
1529	16237	1
122633	67182	5
30223	14800	5
5438	58904	1
60602	2941	5
136532	1701	0
89096	1811	19
133065	1501	5
127001	9056	5
12790	3576	5
370	215668	1
404	30363	1
141550	824	0
3210	63530	1
219593	3341	0
99464	4604	5
163068	11559	0
204339	209	5
119908	57524	5
138934	6541	0
169069	36220	0
123053	14032	0
28070	17508	5
18649	1577	5
46299	3440	5
4989	2911	5
184980	93882	0
36155	8492	0
46800	2578	0
21	210671	1
6279	957	17
26135	19050	5
66578	4082	5
54411	4440	0
79596	18337	0
135858	24262	0
91556	478	5
19867	957	17
142827	353	5
28739	902	5
1251	85880	1
223134	43562	5
9574	218432	1
5478	88164	1
198772	3763	0
8164	8165	5
193874	67	5
942	120486	1
5770	170276	1
144785	361	0
116114	5594	0
36248	300	5
25533	30397	1
141283	21477	0
19719	115	10
73070	52463	5
11147	6211	5
9386	34157	1
34487	962	5
131893	4313	0
6468	213221	1
51400	4029	5
118469	3937	0
160561	15249	0
199456	27039	5
23041	114679	1
64714	2533	0
5729	210804	1
65678	14260	5
56541	591	13
4890	210513	1
61068	7	5
68406	2016	5
59026	22605	5
114354	758	0
41617	38467	5
217935	21	0
125871	7298	0
46358	38147	5
9335	150412	1
7171	223076	1
106800	2681	0
47	48	1
2851	197543	1
188503	80161	3
42715	5084	5
3655	5025	5
183212	319	5
221824	33174	5
151559	81	0
213491	963	0
66531	3624	0
11256	69493	1
5784	90356	1
51364	1427	0
80179	11087	5
4640	300	5
13128	202693	1
89572	18923	0
136	189587	1
19460	300	5
1126	135229	1
25507	4385	0
231646	12614	5
12051	12050	1
551	165750	1
1225	170021	1
61136	627	12
135664	3289	5
162648	27	5
1873	95681	1
1773	191235	1
2537	182191	1
175235	18175	5
30048	506	5
70382	6759	5
141651	1147	0
201385	10166	0
158466	96139	3
32041	1589	5
10533	10534	5
141696	6201	0
92585	4513	0
4637	1001	12
74821	495	0
216440	36298	0
42779	2941	5
128222	11313	5
172600	6505	0
224977	28815	3
14805	141066	1
62079	734	0
176718	304	0
143667	29724	5
46819	618	5
26924	11497	10
212014	1727	5
136854	1237	0
24782	9733	5
42249	1258	5
173173	173174	3
196554	8628	5
126336	17403	5
170196	22055	0
94699	3545	0
13435	42	5
155553	9622	0
197011	3266	5
54634	28078	5
74139	9961	5
17666	32641	5
7482	76598	1
16667	478	5
47843	3175	5
209176	9495	0
56834	11725	5
4785	44703	1
204231	411	5
237360	186	0
90866	177900	1
14016	67006	5
93308	10288	5
53296	5625	8
121750	15	0
23152	1384	5
1136	198364	1
4095	164747	1
22275	8788	7
57313	57314	3
6611	56424	5
207826	1750	5
200572	2016	5
13283	1694	14
7180	72668	1
8039	11423	1
126896	24188	5
225598	16780	0
166583	8925	0
14542	1342	5
82314	8492	0
4768	132409	1
42088	4147	0
43293	4588	5
3507	174275	1
510	34084	1
24335	139	5
8358	267	5
20671	25193	5
60066	2001	5
91762	2735	0
30169	13245	0
111525	111526	3
153311	8563	0
128950	24621	5
7167	92608	1
140393	3464	0
365	15388	2
165734	5215	5
227067	2154	0
89933	14481	5
70200	41243	5
152891	2716	0
18857	186316	1
8659	79816	1
1780	70994	1
75476	2266	5
224989	165738	3
205389	3140	5
183000	5648	0
3352	125989	1
124375	107	5
108595	17393	0
64514	2775	5
207714	3550	0
357	5	2
54021	2608	0
1611	224116	1
122384	5469	0
16215	5167	8
6551	1189	5
995	122963	1
18212	381	5
111478	5025	5
1540	253	2
81314	145819	18
1836	53208	1
156856	1253	0
86537	876	5
25544	19013	5
3545	214772	1
60385	9686	5
13441	13440	1
61930	9470	5
42564	618	5
66920	3062	5
19243	2565	0
4001	99446	1
78702	78703	3
2169	2170	5
24964	298	0
204044	601	5
47891	4423	0
1104	1105	5
11792	44074	1
149617	4489	5
5941	20407	5
110925	5792	0
209255	1599	5
1936	2205	10
5657	212223	1
77149	6830	0
30454	10858	5
1366	1367	5
164456	2211	5
2367	56115	1
57293	2239	0
90242	7344	0
42840	5895	0
914	69213	1
46084	2199	7
1321	186921	1
3618	251	5
13939	5177	5
4979	133196	1
223508	671	0
140048	1086	5
216832	724	0
9545	86881	1
78807	3526	5
211488	27794	0
108534	6591	8
8156	163820	1
84481	6226	5
85034	6447	0
134342	2136	0
73790	2017	0
166612	11579	5
5861	3062	5
828	223111	1
233857	58961	3
92990	278	5
55878	3700	5
78389	31	5
168989	6948	5
37941	4855	0
113480	1318	5
147252	35345	0
188	130464	1
185609	6941	0
16186	264	2
4947	215905	1
46621	13432	0
6500	1001	9
105807	345	5
5686	17333	1
192600	2863	0
102377	1235	5
88523	730	0
144403	9065	5
1685	81250	1
734	76798	1
206574	1962	5
1621	128897	1
6739	137014	1
8119	85199	1
383	86311	1
24393	7339	5
220783	2546	0
137889	957	17
92498	12307	0
529	17282	1
177197	2835	5
136	38434	1
2013	203022	1
202431	7772	0
46660	3348	0
56250	1384	5
161569	4917	0
171244	1896	0
217821	1306	0
22758	41724	5
72	149520	1
38391	11415	5
220085	10618	5
293	217531	1
231519	26702	5
1025	212624	1
17043	17044	3
178179	8065	0
163081	2619	5
20507	104853	1
23263	63392	1
7853	40145	1
127361	72258	5
63516	225942	1
63898	9896	5
3314	40381	1
205368	12188	5
79715	12874	5
198273	8527	0
89055	3854	0
161758	4021	5
57350	3888	10
2455	142766	1
146680	845	0
163614	5792	0
208281	1475	0
24084	3311	11
29407	627	12
80411	3323	5
40597	147075	1
2563	13698	1
792	181118	1
2751	82646	1
103806	8899	5
230121	20922	5
150119	71959	5
409	105204	1
180604	10849	0
30323	493	11
68272	17725	5
38610	1007	5
39095	27510	5
1667	175100	1
170821	21575	5
3346	186116	1
92990	41581	5
24458	24459	1
69079	764	5
91579	7998	5
115949	75326	2
4410	55501	1
43375	31347	2
223842	21939	5
23948	232907	1
22879	22880	3
77186	32348	5
1853	158945	1
182654	19357	0
146136	13707	0
21257	876	5
175415	7226	0
86020	601	5
153249	73048	5
117579	1352	5
212088	22389	0
914	159338	1
97406	15937	0
136000	36164	5
3947	187853	1
111873	5272	17
4536	73512	1
12740	12741	5
6443	176583	1
5168	3644	0
80163	3012	0
175380	7788	5
6443	79854	1
11102	48908	1
100114	304	0
151760	12100	5
231104	791	0
30570	1007	5
22567	403	5
14919	580	2
24155	85529	5
1292	48400	1
140320	19149	5
6335	165445	1
37122	37123	5
120079	1462	5
136146	16117	5
4970	194054	1
17246	4080	5
231717	35462	0
119334	1314	0
58009	33768	20
28120	4253	7
153176	3485	5
202183	363	5
159860	1701	0
142	235484	1
87941	7376	5
33879	249	5
61284	2054	5
194969	3018	5
971	46197	8
73226	3264	5
292	220564	1
87957	23735	5
6156	3245	10
162276	67	5
185599	4930	5
73730	510	0
203165	12632	0
12148	189124	1
4894	186660	1
75621	618	5
41628	363	5
225301	7458	0
161043	2592	0
44972	142	0
8492	3576	5
3792	154040	1
86622	1023	0
28560	28559	1
85413	5784	0
114662	11946	5
18139	87132	1
73919	1907	5
122506	4883	5
59991	13432	0
98599	27510	5
115	131435	1
774	773	1
12407	103086	1
29417	967	10
52714	6233	0
30925	43118	2
197286	2595	0
2578	142050	1
2943	35182	1
67545	1851	0
62293	2371	5
76154	788	5
213	167188	1
35106	3760	5
84680	1062	0
191091	83366	5
2701	57887	1
1073	227434	1
228999	4345	0
109906	4137	0
200637	23878	5
2365	231826	1
4332	151472	1
46795	10610	7
68182	107	5
205392	26119	5
48443	26244	0
194003	20904	5
58382	876	5
23585	5334	0
4043	228287	1
199	49585	1
114337	8817	0
51977	4956	0
29521	1577	5
12788	107821	1
1988	203423	1
87539	35	5
45955	264	5
143787	2539	5
3346	237740	1
82911	14003	5
8611	42	5
108524	41288	5
18381	15235	5
50712	5275	5
118389	7917	5
153685	4797	0
210272	5025	5
1448	115505	1
3620	167726	1
10229	5951	5
5495	44261	1
226317	4970	0
20192	3003	0
118283	5076	5
201333	5212	5
1847	1001	9
54449	506	5
27080	345	5
181285	31	5
100048	8777	5
80645	10914	5
174584	4431	0
100372	1400	5
4800	102782	1
180470	560	0
40193	6440	5
485	217676	1
13913	6591	8
8140	223335	1
119114	50453	5
70689	8549	0
34131	34132	0
11830	264	5
6926	5	2
42239	42240	3
61032	703	8
10015	90125	1
4569	227962	1
4345	176544	1
93070	845	0
166859	19601	5
862	217843	1
101356	4152	5
122564	6233	0
6900	115892	1
18153	12065	5
17237	4869	5
215435	8722	0
174478	99	5
90971	17933	5
225739	39759	0
45502	957	17
101367	5320	0
5602	218414	1
42003	5167	8
91948	39626	5
95484	13738	0
57479	6440	5
76853	957	17
38451	264	5
7063	218010	1
157285	157286	3
144902	3193	0
231977	2630	5
17752	392	0
9678	957	17
34285	19662	0
12047	132399	5
88437	1972	0
178044	236	5
6698	211507	1
220457	1022	0
164773	23076	5
23960	506	5
23832	39478	5
29212	712	5
38667	2601	10
6460	115257	1
1784	2936	1
188044	1664	0
28429	159	11
44038	9258	0
229200	3475	0
128984	4883	5
204778	3869	0
7007	162166	1
60971	3710	5
135874	2469	5
538	60033	1
133120	2473	2
232933	15854	5
93772	1967	0
206482	3915	0
133756	908	5
233156	3354	5
124798	8284	15
2422	149129	1
210475	117961	3
5375	70614	1
104287	6104	5
4487	158519	1
18397	5964	2
34995	400	0
185766	2252	0
53716	6641	5
1514	63767	1
49125	264	2
116722	1189	5
5151	191991	1
5286	131401	1
166387	1855	5
192645	69509	0
33269	300	5
7194	113395	1
55694	5372	0
2037	175007	1
71700	390	5
22207	149423	1
9495	129900	1
54720	363	5
3748	547	5
95199	32474	5
28698	20679	0
130144	655	5
69347	93	0
26603	10436	7
16388	33295	5
202016	3387	0
33577	1582	0
3029	61683	1
219158	3118	5
187509	11415	5
159279	381	5
51682	3003	0
197138	20901	0
1582	125336	1
93169	1696	5
183895	6986	5
233278	5803	5
171985	1372	0
131657	11758	0
135017	123	5
52481	32474	5
63361	14532	5
189712	79626	3
42387	14451	0
115	167443	1
10739	16252	1
6711	147326	1
52963	3311	9
136502	3095	0
41077	41078	5
14155	115	0
180235	18262	5
2263	229603	1
12266	35	5
227139	1529	0
64868	7772	0
162133	12350	5
3507	224679	1
84638	54173	5
231552	6762	0
116430	31	5
4240	53849	1
17665	84310	5
19306	6986	5
31423	8406	0
12545	7331	0
117047	591	13
134263	7573	0
10430	587	2
195845	4703	5
2646	5	2
220	3608	5
81865	319	5
5196	189041	1
119652	5235	5
51385	11024	0
222478	3423	5
147831	555	0
178589	22862	5
3805	68571	1
25011	300	5
2533	61137	1
20086	99	5
178697	3968	5
102260	3635	0
6074	48612	1
4137	42269	1
168042	24742	5
2517	149462	1
9109	232753	1
347	72558	1
123411	3968	5
642	179497	1
2314	189976	1
158707	5361	0
209126	2440	0
150719	59088	5
2565	167088	1
10015	193987	1
28653	120502	5
8179	580	2
79361	6100	0
236402	14084	5
16436	1670	0
6189	137912	1
2851	167389	1
47704	159	12
55651	231248	1
216917	6790	0
94944	22223	5
182463	20583	5
163501	24344	5
2	137699	1
9048	203323	1
220411	6941	0
4226	199327	1
208232	16583	5
12847	152945	1
128802	3624	0
65136	5000	5
4466	155329	1
83445	48502	0
8492	166317	1
81464	4166	0
45076	41857	5
211165	6736	0
189155	2565	0
1426	1427	0
22927	3760	5
13852	212286	1
195207	13616	5
3644	52473	1
1597	174074	1
189131	8492	0
210404	11254	0
54938	4416	5
150045	3696	5
7226	234285	1
182858	18934	0
145048	992	0
49109	39224	0
440	149415	1
18362	962	5
115351	3968	5
727	17290	1
170282	95127	3
104193	10158	2
146000	14129	5
12935	184790	1
71976	67	5
98580	7342	5
46433	908	5
7165	151915	1
215142	3507	0
58934	17581	0
4780	8705	5
56599	2808	0
179329	2430	0
191274	622	5
97762	2473	2
1035	2228	1
6981	96915	1
26244	71587	1
145305	81	0
219459	6774	0
91161	167397	1
37080	1960	5
63114	1090	0
26593	7387	5
27102	49315	5
2535	139836	1
180290	13503	5
202207	1945	5
106780	2333	5
70571	21294	5
59138	9384	5
1222	169655	1
15468	2344	7
2455	40664	1
3983	1706	5
51750	51751	3
5452	137410	1
140437	1873	0
211931	4673	0
110502	627	12
113205	113206	5
4481	49808	1
86303	3700	5
198218	2	0
1958	14343	1
26828	1352	5
219568	4877	5
53296	5272	17
149421	17	5
66135	3760	5
22693	264	5
5770	55041	1
2567	2568	5
38293	18436	5
99735	5452	0
5392	130359	1
151127	1587	5
220102	50931	0
17928	1975	0
62570	2371	5
156939	57405	5
41202	300	5
56316	17929	2
113611	20950	5
191375	13239	0
30885	533	5
18999	104383	1
3008	18646	5
27658	45714	5
8390	5272	17
212410	4917	0
982	8701	7
33183	9065	5
13749	13750	0
133348	41639	5
89660	3850	0
178725	2504	0
64040	20238	5
193709	70964	5
40862	4429	5
134522	345	5
9876	11243	1
88444	902	5
37009	51530	5
91839	6104	5
8730	37706	1
31706	264	5
232424	6137	0
212252	223	0
146304	30973	5
3897	127575	1
64356	9686	5
148751	85718	5
174714	6465	0
32940	9019	5
75527	969	0
68268	3268	0
21395	71	5
2013	141219	1
40129	13872	0
41377	11725	5
43259	1542	5
10055	691	0
222807	8920	0
95371	47	0
171924	27	5
5867	5866	1
4713	226886	1
1809	77632	1
2625	118047	1
171838	14659	5
137421	2241	5
4277	56654	1
210310	345	5
116334	33	0
43292	6520	0
5320	159896	1
62047	21858	5
16061	10299	5
649	98323	1
4340	204412	1
76925	296	5
113123	12292	5
96820	12807	0
147833	48525	5
542	180320	1
4580	42168	1
5644	209517	1
207601	1135	5
4073	4074	5
5536	152519	1
37136	869	0
136897	23777	5
72553	36991	2
72824	120	0
33063	5382	5
57164	2257	5
177469	2814	5
102343	300	5
14515	213184	5
4989	300	5
63582	11559	10
7522	165091	1
2025	55378	1
189323	12002	0
236691	3479	0
7655	152739	1
27342	13780	10
172489	425	5
797	110679	1
42029	390	5
124046	4408	5
83189	13859	0
17025	18033	5
15283	27	5
9622	4728	5
58290	24621	5
229577	2899	0
180242	3332	5
154870	7831	0
163531	1400	5
46010	3464	0
42414	6283	5
13661	5095	0
57568	35	5
121325	22214	5
26684	506	5
11758	176295	1
10408	506	5
2205	57414	1
188	192794	1
226646	6199	0
187254	179233	5
173047	580	2
60153	35075	5
13245	48288	1
21210	1177	5
94511	27604	5
184351	97	0
135	177110	1
2751	187474	1
7898	76007	1
141164	2031	0
228916	16412	0
78772	23533	0
231341	13339	0
207461	3055	0
8326	84122	1
208661	9134	5
30598	16938	7
144040	43279	5
6557	199587	1
112612	6728	5
155236	293	0
10675	15691	1
85321	2399	0
158252	9027	5
195673	6809	0
175506	359	5
172574	6149	0
179736	13938	0
114298	109	5
69870	3446	5
2535	237634	1
6516	319	5
5180	103963	1
26165	2917	5
95652	2535	0
27410	5025	5
1849	146965	1
11256	157463	1
8817	174427	1
132997	495	0
2537	177566	1
149391	1497	5
184078	2462	5
5683	97272	1
2846	44498	1
884	164442	1
15937	37052	1
6465	174515	1
132232	272	0
3008	172381	1
203065	1993	0
208776	31308	5
12586	12587	5
157070	3552	0
12948	9345	5
159915	3468	0
30049	2974	5
147514	11355	5
74023	6809	0
60528	7607	0
74839	1692	5
4549	937	5
47941	5199	5
3067	120126	1
27702	14192	0
176	209379	1
175163	5495	0
21996	882	5
34625	62564	2
204351	13012	5
187433	4970	0
44573	312	5
154200	914	0
26245	41218	5
69334	1543	0
142268	4043	0
14092	957	17
202843	2785	0
78	3816	1
25533	212993	1
147403	1789	0
104325	8574	5
121811	99	5
165214	157	5
4351	78917	1
27619	1189	5
233740	1945	5
211397	988	0
91211	10140	5
128534	57529	5
99686	31	5
99644	440	0
82687	2211	5
51661	1999	5
25598	587	2
25760	7098	5
8492	234382	1
89329	10996	5
131601	23429	5
104142	1354	5
7573	35385	1
192842	2619	5
99017	1735	0
214723	28976	0
78998	264	5
164524	58275	5
162879	1239	5
194228	345	5
31552	3311	11
162529	4001	0
76849	35670	5
8614	213647	1
152354	84141	3
33715	957	17
6137	197364	1
111308	884	0
59706	300	5
5318	208533	1
130057	11222	5
202584	2695	5
15999	90018	1
9090	217706	1
409	62546	1
65372	1251	0
107975	174386	1
5684	5683	0
74453	506	5
7229	195596	1
61546	300	5
44277	1962	5
31081	7091	5
22979	22980	1
176813	17581	0
2208	118317	1
37175	587	2
6026	144804	1
186831	1828	0
80616	1902	0
2578	209417	1
159119	5683	0
2239	212661	1
75094	1597	0
89241	3741	0
7724	113715	1
116500	6739	0
37713	2425	0
224204	157	5
194090	7674	0
40768	2257	5
15557	345	5
229544	353	5
4349	900	17
51781	249	5
85597	18708	5
1465	59955	1
1375	186264	1
30016	627	12
67138	9379	0
225912	209	5
32042	32043	1
7951	69448	1
7675	3577	10
4780	65383	1
37722	296	5
195302	6296	5
167676	8033	0
2535	205192	1
73304	115	0
187699	85431	5
10326	207482	1
63310	4290	0
8012	179313	1
94117	1160	3
137766	1587	5
1275	2085	1
9523	264	5
150291	7105	5
85411	5458	0
58329	413	0
70884	15565	5
202621	115	0
11609	35672	1
219637	4850	0
56522	2257	5
9335	236390	1
216	149261	1
2208	109263	1
202779	21179	0
15158	5272	17
167631	8012	0
95319	16137	5
15408	7831	0
8492	8491	1
199082	1135	5
4342	42794	1
140754	9876	0
78517	2726	0
91072	5010	0
176211	16707	0
210218	1497	5
159090	708	5
51536	42	5
47859	25251	0
1475	208281	1
26896	107	5
125664	11534	5
8083	22504	5
164578	9030	5
32106	9125	0
17831	5578	0
9432	150841	1
2183	43977	1
129098	16928	5
160315	10037	0
2616	2617	3
27200	66332	1
259	156224	1
168882	1494	0
99294	1087	0
27869	627	12
10605	36238	1
9455	567	5
207534	2508	5
45255	3968	5
91428	5821	7
205550	10121	5
244	245	1
4412	26637	1
2082	105725	1
90015	1375	0
2856	182863	1
1905	209728	1
45168	2546	0
46990	5417	5
185597	11538	0
219004	47060	5
10810	147370	1
13339	132191	1
2556	27423	1
167731	16670	5
4159	139548	1
53534	4481	0
5770	38472	1
181035	10179	5
19695	3710	5
1372	215433	1
49371	1727	5
103684	618	5
136	77812	1
218090	12578	5
7768	59678	1
209180	242	0
74964	1116	0
78047	26833	5
314	95192	1
173452	18	0
125601	8947	0
8427	94990	5
10688	2438	5
1600	81227	1
63942	63943	3
184546	5458	0
150942	3624	0
84761	189948	1
53856	64942	1
222468	6838	0
118721	319	5
95991	818	0
87458	4007	5
4757	227170	1
7772	26300	1
76127	64123	2
1851	140645	1
45732	708	5
145426	431	5
43481	908	5
34195	1694	11
96555	35	5
117072	91	0
42788	126	0
1514	87875	1
157129	10413	5
52032	159	12
38708	1606	5
1428	1437	1
101620	3062	5
170734	386	5
440	234705	1
58197	264	5
8487	151520	1
3420	147815	1
175865	5674	0
53204	30248	5
183222	6366	0
70954	18440	5
19737	249	5
563	1457	2
52653	3114	0
95621	6291	5
195297	671	0
3216	155686	1
125619	908	5
5536	210920	1
774	66395	1
15201	15202	5
60260	972	5
74839	249	5
44710	1342	5
6119	3576	5
121246	8070	0
102802	2054	5
212380	7	5
5116	2863	0
39955	3266	5
210368	1896	0
57828	5576	0
197960	981	0
4626	66097	1
27200	203052	1
155195	2504	10
149269	9730	5
81024	5161	0
1119	17830	1
127737	1956	5
5725	28958	1
70784	2280	0
49406	478	5
48965	23930	5
8088	10315	1
201704	42750	0
5591	7109	5
15584	13808	5
90065	20317	5
130564	582	0
177971	3113	0
79562	14959	0
1477	300	5
155796	79436	5
179010	35	5
116613	1189	5
187317	16830	5
27577	2817	5
440	52252	1
3176	77133	1
15563	9946	0
9931	150209	1
2867	173584	1
9639	233891	1
409	142799	1
81426	99	5
92778	15861	5
193125	3188	5
135457	74577	3
196246	31	5
104615	38627	2
164939	10083	0
529	6341	1
6193	200191	1
229048	8498	0
1098	97882	1
110786	251	5
215282	3341	0
81326	136192	1
2022	236	5
99616	2630	5
137461	2276	0
91920	107	5
39699	1962	5
201269	8905	5
146795	9329	5
1017	173032	1
91427	7762	0
5879	5682	5
3395	68397	1
154258	894	0
129761	618	5
6137	43958	1
89577	253	2
123216	24183	0
175919	8993	0
38774	3027	5
57212	1692	5
184179	6283	5
58187	15040	5
2229	35885	5
33326	547	5
8252	129351	1
45078	20808	5
63975	72	0
212188	8757	0
133997	173	5
44225	5707	5
29358	107	5
164619	36851	5
3850	41338	1
233717	12156	0
39476	35	5
172923	7496	0
74209	5235	5
3176	13647	1
22738	17561	2
1161	167972	1
16245	167718	1
16509	264	5
16172	94113	1
2040	233037	1
26315	6063	5
69589	7456	0
171134	7643	0
23790	2387	7
9158	145203	1
20301	20302	3
63183	264	5
518	24217	1
3095	55099	1
10102	38104	1
178785	39655	0
90896	20880	5
84159	18142	5
8141	188623	1
225308	8457	0
98408	1692	5
124298	124299	3
2388	2900	10
165252	8267	0
24740	811	5
5161	209816	1
6335	135375	1
23476	87785	1
3464	88350	1
122117	4460	0
206311	1318	5
383	86721	1
68209	1411	0
7749	957	17
110191	16117	5
178903	4580	0
86957	12	0
131786	4322	5
5767	2193	0
967	49075	1
113295	201	0
2863	129648	1
12107	2923	13
1873	147919	1
4399	154734	1
